frame_id,class_id,instance_id,action
13212,0,8,Other
13212,0,13,Other
13212,0,0,Other
13212,0,10,Running
13212,0,12,Grooming
13212,0,23,Running
13212,0,1,Other
13212,0,6,Other
13212,0,3,Other
13212,0,15,Other
13212,0,22,Grooming
13212,0,14,Grooming
13212,0,7,Other
13212,0,17,Other
13212,0,2,Other
13212,0,5,Other
13212,0,25,Other
13212,0,16,Grooming
13212,0,9,Interacting
13213,0,18,Running
13213,0,8,Other
13213,0,13,Other
13213,0,0,Other
13213,0,10,Running
13213,0,12,Grooming
13213,0,23,Running
13213,0,1,Other
13213,0,6,Other
13213,0,3,Other
13213,0,15,Other
13213,0,22,Grooming
13213,0,14,Grooming
13213,0,7,Other
13213,0,17,Other
13213,0,2,Other
13213,0,5,Other
13213,0,25,Other
13213,0,16,Grooming
13213,0,9,Interacting
13214,0,18,Running
13214,0,8,Other
13214,0,13,Other
13214,0,0,Other
13214,0,10,Running
13214,0,12,Grooming
13214,0,23,Running
13214,0,1,Interacting
13214,0,6,Other
13214,0,3,Other
13214,0,15,Other
13214,0,22,Grooming
13214,0,14,Grooming
13214,0,7,Other
13214,0,17,Other
13214,0,2,Other
13214,0,5,Other
13214,0,25,Other
13214,0,16,Grooming
13214,0,9,Interacting
13215,0,18,Running
13215,0,8,Other
13215,0,13,Other
13215,0,0,Other
13215,0,10,Running
13215,0,12,Grooming
13215,0,23,Running
13215,0,1,Interacting
13215,0,6,Other
13215,0,3,Other
13215,0,15,Other
13215,0,22,Grooming
13215,0,14,Grooming
13215,0,7,Other
13215,0,17,Other
13215,0,2,Other
13215,0,5,Other
13215,0,25,Other
13215,0,16,Grooming
13215,0,9,Interacting
13216,0,18,Running
13216,0,8,Other
13216,0,13,Other
13216,0,0,Other
13216,0,10,Running
13216,0,12,Grooming
13216,0,23,Running
13216,0,1,Interacting
13216,0,6,Other
13216,0,3,Other
13216,0,15,Other
13216,0,22,Grooming
13216,0,14,Grooming
13216,0,7,Other
13216,0,17,Other
13216,0,2,Other
13216,0,5,Other
13216,0,25,Other
13216,0,16,Grooming
13216,0,9,Interacting
13217,0,18,Running
13217,0,8,Other
13217,0,13,Other
13217,0,0,Other
13217,0,10,Running
13217,0,12,Grooming
13217,0,23,Running
13217,0,1,Interacting
13217,0,6,Other
13217,0,3,Other
13217,0,15,Other
13217,0,22,Grooming
13217,0,14,Grooming
13217,0,7,Other
13217,0,17,Other
13217,0,2,Other
13217,0,5,Other
13217,0,25,Other
13217,0,16,Grooming
13217,0,9,Interacting
13218,0,18,Running
13218,0,8,Other
13218,0,13,Other
13218,0,0,Other
13218,0,10,Running
13218,0,12,Grooming
13218,0,23,Running
13218,0,1,Interacting
13218,0,6,Other
13218,0,3,Other
13218,0,15,Other
13218,0,22,Grooming
13218,0,14,Grooming
13218,0,7,Other
13218,0,17,Other
13218,0,2,Other
13218,0,5,Other
13218,0,25,Other
13218,0,16,Grooming
13218,0,9,Interacting
13219,0,18,Running
13219,0,8,Other
13219,0,13,Other
13219,0,0,Other
13219,0,10,Running
13219,0,12,Grooming
13219,0,23,Running
13219,0,1,Interacting
13219,0,6,Other
13219,0,3,Other
13219,0,15,Other
13219,0,22,Grooming
13219,0,14,Grooming
13219,0,7,Other
13219,0,17,Other
13219,0,2,Other
13219,0,5,Other
13219,0,25,Other
13219,0,16,Grooming
13219,0,9,Interacting
13220,0,18,Running
13220,0,8,Other
13220,0,13,Other
13220,0,0,Other
13220,0,10,Running
13220,0,12,Grooming
13220,0,23,Running
13220,0,1,Interacting
13220,0,6,Other
13220,0,3,Other
13220,0,15,Other
13220,0,22,Grooming
13220,0,14,Grooming
13220,0,7,Other
13220,0,17,Other
13220,0,2,Other
13220,0,5,Other
13220,0,25,Other
13220,0,16,Grooming
13220,0,9,Interacting
13221,0,18,Running
13221,0,8,Other
13221,0,13,Other
13221,0,0,Other
13221,0,10,Running
13221,0,12,Grooming
13221,0,23,Running
13221,0,1,Interacting
13221,0,6,Other
13221,0,3,Other
13221,0,15,Other
13221,0,22,Grooming
13221,0,14,Grooming
13221,0,7,Other
13221,0,17,Other
13221,0,2,Other
13221,0,5,Other
13221,0,25,Other
13221,0,16,Grooming
13221,0,9,Interacting
13222,0,18,Running
13222,0,8,Other
13222,0,13,Other
13222,0,0,Other
13222,0,10,Running
13222,0,12,Grooming
13222,0,23,Running
13222,0,1,Interacting
13222,0,6,Other
13222,0,3,Other
13222,0,15,Other
13222,0,22,Grooming
13222,0,14,Grooming
13222,0,7,Other
13222,0,17,Other
13222,0,2,Other
13222,0,5,Other
13222,0,25,Other
13222,0,16,Grooming
13222,0,9,Interacting
13223,0,18,Running
13223,0,8,Other
13223,0,13,Other
13223,0,0,Other
13223,0,10,Running
13223,0,12,Grooming
13223,0,23,Running
13223,0,1,Interacting
13223,0,6,Other
13223,0,3,Other
13223,0,15,Other
13223,0,22,Grooming
13223,0,14,Grooming
13223,0,7,Other
13223,0,17,Other
13223,0,2,Other
13223,0,5,Other
13223,0,25,Other
13223,0,16,Grooming
13223,0,9,Interacting
13224,0,18,Running
13224,0,8,Rearing
13224,0,13,Other
13224,0,0,Other
13224,0,10,Running
13224,0,12,Grooming
13224,0,23,Running
13224,0,1,Interacting
13224,0,6,Other
13224,0,3,Other
13224,0,15,Other
13224,0,22,Grooming
13224,0,14,Grooming
13224,0,7,Other
13224,0,17,Other
13224,0,2,Other
13224,0,5,Other
13224,0,25,Other
13224,0,16,Grooming
13224,0,9,Interacting
13225,0,18,Running
13225,0,8,Rearing
13225,0,13,Other
13225,0,0,Other
13225,0,10,Running
13225,0,12,Grooming
13225,0,23,Running
13225,0,1,Interacting
13225,0,6,Other
13225,0,3,Other
13225,0,15,Other
13225,0,22,Grooming
13225,0,14,Grooming
13225,0,7,Other
13225,0,17,Other
13225,0,2,Other
13225,0,5,Other
13225,0,25,Other
13225,0,16,Grooming
13225,0,9,Interacting
13226,0,18,Running
13226,0,8,Rearing
13226,0,13,Other
13226,0,0,Other
13226,0,10,Running
13226,0,12,Grooming
13226,0,23,Running
13226,0,1,Interacting
13226,0,6,Other
13226,0,3,Other
13226,0,15,Other
13226,0,22,Grooming
13226,0,14,Grooming
13226,0,7,Other
13226,0,17,Other
13226,0,2,Other
13226,0,5,Other
13226,0,25,Other
13226,0,16,Grooming
13226,0,9,Interacting
13227,0,18,Running
13227,0,8,Rearing
13227,0,13,Other
13227,0,0,Other
13227,0,10,Running
13227,0,12,Grooming
13227,0,23,Running
13227,0,1,Interacting
13227,0,6,Other
13227,0,3,Other
13227,0,15,Other
13227,0,22,Grooming
13227,0,14,Grooming
13227,0,7,Other
13227,0,17,Other
13227,0,2,Other
13227,0,5,Other
13227,0,25,Other
13227,0,16,Grooming
13227,0,9,Interacting
13228,0,18,Running
13228,0,8,Rearing
13228,0,13,Other
13228,0,0,Other
13228,0,10,Running
13228,0,12,Grooming
13228,0,23,Running
13228,0,1,Interacting
13228,0,6,Other
13228,0,3,Other
13228,0,15,Other
13228,0,22,Grooming
13228,0,14,Grooming
13228,0,7,Other
13228,0,17,Other
13228,0,2,Other
13228,0,5,Other
13228,0,25,Other
13228,0,16,Grooming
13228,0,9,Interacting
13229,0,18,Running
13229,0,8,Rearing
13229,0,13,Other
13229,0,0,Other
13229,0,10,Running
13229,0,12,Grooming
13229,0,23,Running
13229,0,1,Interacting
13229,0,6,Other
13229,0,3,Other
13229,0,15,Other
13229,0,22,Grooming
13229,0,14,Grooming
13229,0,7,Other
13229,0,17,Other
13229,0,2,Other
13229,0,5,Grooming
13229,0,25,Other
13229,0,16,Grooming
13229,0,9,Interacting
13230,0,18,Running
13230,0,8,Rearing
13230,0,13,Other
13230,0,0,Other
13230,0,10,Running
13230,0,12,Grooming
13230,0,23,Running
13230,0,1,Interacting
13230,0,6,Other
13230,0,3,Other
13230,0,15,Other
13230,0,22,Grooming
13230,0,14,Grooming
13230,0,7,Other
13230,0,17,Other
13230,0,2,Other
13230,0,5,Grooming
13230,0,25,Other
13230,0,16,Grooming
13230,0,9,Interacting
13231,0,18,Running
13231,0,8,Rearing
13231,0,13,Other
13231,0,0,Other
13231,0,10,Running
13231,0,12,Grooming
13231,0,23,Running
13231,0,1,Interacting
13231,0,6,Other
13231,0,3,Other
13231,0,15,Other
13231,0,22,Grooming
13231,0,14,Grooming
13231,0,7,Other
13231,0,17,Other
13231,0,2,Other
13231,0,5,Grooming
13231,0,25,Other
13231,0,16,Grooming
13231,0,9,Interacting
13232,0,18,Running
13232,0,8,Rearing
13232,0,13,Other
13232,0,0,Other
13232,0,10,Running
13232,0,12,Grooming
13232,0,23,Running
13232,0,1,Interacting
13232,0,6,Other
13232,0,3,Other
13232,0,15,Other
13232,0,22,Grooming
13232,0,14,Grooming
13232,0,7,Other
13232,0,17,Other
13232,0,2,Other
13232,0,5,Grooming
13232,0,25,Other
13232,0,16,Grooming
13232,0,9,Interacting
13233,0,18,Running
13233,0,8,Other
13233,0,13,Other
13233,0,0,Other
13233,0,10,Running
13233,0,12,Grooming
13233,0,23,Running
13233,0,1,Interacting
13233,0,6,Other
13233,0,3,Other
13233,0,15,Other
13233,0,22,Grooming
13233,0,14,Grooming
13233,0,7,Other
13233,0,17,Other
13233,0,2,Other
13233,0,5,Grooming
13233,0,25,Other
13233,0,16,Grooming
13233,0,9,Interacting
13234,0,18,Running
13234,0,8,Other
13234,0,13,Other
13234,0,0,Other
13234,0,10,Running
13234,0,12,Grooming
13234,0,23,Running
13234,0,1,Interacting
13234,0,6,Running
13234,0,3,Other
13234,0,15,Other
13234,0,22,Grooming
13234,0,14,Grooming
13234,0,7,Other
13234,0,17,Other
13234,0,2,Other
13234,0,5,Grooming
13234,0,25,Other
13234,0,16,Grooming
13234,0,9,Interacting
13235,0,18,Running
13235,0,8,Other
13235,0,13,Other
13235,0,0,Other
13235,0,10,Running
13235,0,12,Grooming
13235,0,23,Running
13235,0,1,Interacting
13235,0,6,Running
13235,0,3,Other
13235,0,15,Other
13235,0,22,Grooming
13235,0,14,Grooming
13235,0,7,Other
13235,0,17,Other
13235,0,2,Other
13235,0,5,Grooming
13235,0,25,Other
13235,0,16,Grooming
13235,0,9,Interacting
13236,0,18,Running
13236,0,8,Other
13236,0,13,Other
13236,0,0,Other
13236,0,10,Running
13236,0,12,Grooming
13236,0,23,Running
13236,0,1,Interacting
13236,0,6,Running
13236,0,3,Other
13236,0,15,Other
13236,0,22,Grooming
13236,0,14,Grooming
13236,0,7,Other
13236,0,17,Other
13236,0,2,Other
13236,0,5,Grooming
13236,0,25,Other
13236,0,16,Grooming
13236,0,9,Interacting
13237,0,18,Running
13237,0,8,Other
13237,0,13,Other
13237,0,0,Other
13237,0,10,Running
13237,0,12,Grooming
13237,0,23,Running
13237,0,1,Interacting
13237,0,6,Running
13237,0,3,Other
13237,0,15,Other
13237,0,22,Grooming
13237,0,14,Grooming
13237,0,7,Other
13237,0,17,Other
13237,0,2,Other
13237,0,5,Grooming
13237,0,25,Other
13237,0,16,Grooming
13237,0,9,Interacting
13238,0,18,Running
13238,0,8,Running
13238,0,13,Other
13238,0,0,Other
13238,0,10,Running
13238,0,12,Grooming
13238,0,23,Running
13238,0,1,Interacting
13238,0,6,Running
13238,0,3,Other
13238,0,15,Other
13238,0,22,Grooming
13238,0,14,Grooming
13238,0,7,Other
13238,0,17,Other
13238,0,2,Other
13238,0,5,Grooming
13238,0,25,Other
13238,0,16,Grooming
13238,0,9,Interacting
13239,0,18,Running
13239,0,8,Running
13239,0,13,Other
13239,0,0,Other
13239,0,10,Running
13239,0,12,Grooming
13239,0,23,Running
13239,0,1,Interacting
13239,0,6,Running
13239,0,3,Other
13239,0,15,Other
13239,0,22,Grooming
13239,0,14,Grooming
13239,0,7,Other
13239,0,17,Other
13239,0,2,Other
13239,0,5,Grooming
13239,0,25,Other
13239,0,16,Grooming
13239,0,9,Interacting
13240,0,18,Running
13240,0,8,Running
13240,0,13,Other
13240,0,0,Other
13240,0,10,Running
13240,0,12,Grooming
13240,0,23,Running
13240,0,1,Interacting
13240,0,6,Running
13240,0,3,Other
13240,0,15,Other
13240,0,22,Grooming
13240,0,14,Grooming
13240,0,7,Other
13240,0,17,Other
13240,0,2,Other
13240,0,5,Grooming
13240,0,25,Other
13240,0,16,Running
13240,0,9,Interacting
13241,0,18,Running
13241,0,8,Running
13241,0,13,Other
13241,0,0,Other
13241,0,10,Running
13241,0,12,Grooming
13241,0,23,Running
13241,0,1,Interacting
13241,0,6,Running
13241,0,3,Other
13241,0,15,Other
13241,0,22,Grooming
13241,0,14,Grooming
13241,0,7,Other
13241,0,17,Other
13241,0,2,Other
13241,0,5,Grooming
13241,0,25,Other
13241,0,16,Running
13241,0,9,Interacting
13242,0,18,Running
13242,0,8,Running
13242,0,13,Other
13242,0,0,Other
13242,0,10,Running
13242,0,12,Grooming
13242,0,23,Running
13242,0,1,Interacting
13242,0,6,Running
13242,0,3,Other
13242,0,15,Other
13242,0,22,Grooming
13242,0,14,Grooming
13242,0,7,Other
13242,0,17,Other
13242,0,2,Other
13242,0,5,Grooming
13242,0,25,Other
13242,0,16,Running
13242,0,9,Interacting
13243,0,18,Running
13243,0,8,Running
13243,0,13,Other
13243,0,0,Other
13243,0,10,Running
13243,0,12,Grooming
13243,0,23,Running
13243,0,1,Interacting
13243,0,6,Running
13243,0,3,Other
13243,0,15,Other
13243,0,22,Grooming
13243,0,14,Grooming
13243,0,7,Other
13243,0,17,Other
13243,0,2,Other
13243,0,5,Grooming
13243,0,25,Other
13243,0,16,Running
13243,0,9,Interacting
13244,0,18,Running
13244,0,8,Running
13244,0,13,Other
13244,0,0,Other
13244,0,10,Running
13244,0,12,Grooming
13244,0,23,Running
13244,0,1,Interacting
13244,0,6,Running
13244,0,3,Other
13244,0,15,Other
13244,0,22,Grooming
13244,0,14,Grooming
13244,0,7,Other
13244,0,17,Other
13244,0,2,Other
13244,0,5,Grooming
13244,0,25,Other
13244,0,16,Running
13244,0,9,Interacting
13245,0,18,Running
13245,0,8,Running
13245,0,13,Other
13245,0,0,Other
13245,0,10,Running
13245,0,12,Grooming
13245,0,23,Running
13245,0,1,Interacting
13245,0,6,Running
13245,0,3,Other
13245,0,15,Other
13245,0,22,Grooming
13245,0,14,Grooming
13245,0,7,Other
13245,0,17,Other
13245,0,2,Other
13245,0,5,Grooming
13245,0,25,Other
13245,0,16,Running
13245,0,9,Interacting
13246,0,18,Running
13246,0,8,Running
13246,0,13,Other
13246,0,0,Other
13246,0,10,Running
13246,0,12,Grooming
13246,0,23,Running
13246,0,1,Interacting
13246,0,6,Running
13246,0,3,Other
13246,0,15,Other
13246,0,22,Grooming
13246,0,14,Grooming
13246,0,7,Other
13246,0,17,Rearing
13246,0,2,Other
13246,0,5,Grooming
13246,0,25,Other
13246,0,16,Running
13246,0,9,Interacting
13247,0,18,Running
13247,0,8,Running
13247,0,13,Other
13247,0,0,Other
13247,0,10,Running
13247,0,12,Grooming
13247,0,23,Running
13247,0,1,Interacting
13247,0,6,Running
13247,0,3,Other
13247,0,15,Other
13247,0,22,Grooming
13247,0,14,Grooming
13247,0,7,Other
13247,0,17,Rearing
13247,0,2,Other
13247,0,5,Grooming
13247,0,25,Other
13247,0,16,Running
13247,0,9,Interacting
13248,0,18,Running
13248,0,8,Running
13248,0,13,Other
13248,0,0,Other
13248,0,10,Running
13248,0,12,Grooming
13248,0,23,Running
13248,0,1,Interacting
13248,0,6,Running
13248,0,3,Other
13248,0,15,Other
13248,0,22,Grooming
13248,0,14,Grooming
13248,0,7,Other
13248,0,17,Rearing
13248,0,2,Other
13248,0,5,Grooming
13248,0,25,Other
13248,0,16,Running
13248,0,9,Interacting
13249,0,18,Running
13249,0,8,Running
13249,0,13,Other
13249,0,0,Other
13249,0,10,Running
13249,0,12,Grooming
13249,0,23,Running
13249,0,1,Interacting
13249,0,6,Running
13249,0,3,Other
13249,0,15,Other
13249,0,22,Grooming
13249,0,14,Grooming
13249,0,7,Other
13249,0,17,Rearing
13249,0,2,Other
13249,0,5,Grooming
13249,0,25,Other
13249,0,16,Running
13249,0,9,Interacting
13250,0,18,Running
13250,0,8,Running
13250,0,13,Other
13250,0,0,Other
13250,0,10,Running
13250,0,12,Grooming
13250,0,23,Running
13250,0,1,Interacting
13250,0,6,Running
13250,0,3,Other
13250,0,15,Other
13250,0,22,Grooming
13250,0,14,Grooming
13250,0,7,Other
13250,0,17,Rearing
13250,0,2,Other
13250,0,5,Grooming
13250,0,25,Other
13250,0,16,Running
13250,0,9,Interacting
13251,0,18,Running
13251,0,8,Running
13251,0,13,Other
13251,0,0,Other
13251,0,10,Running
13251,0,12,Grooming
13251,0,23,Running
13251,0,1,Interacting
13251,0,6,Running
13251,0,3,Other
13251,0,15,Other
13251,0,22,Grooming
13251,0,14,Grooming
13251,0,7,Other
13251,0,17,Rearing
13251,0,2,Other
13251,0,5,Grooming
13251,0,25,Other
13251,0,16,Running
13251,0,9,Interacting
13252,0,18,Running
13252,0,8,Running
13252,0,13,Other
13252,0,0,Other
13252,0,10,Running
13252,0,12,Grooming
13252,0,23,Running
13252,0,1,Interacting
13252,0,6,Running
13252,0,3,Other
13252,0,15,Other
13252,0,22,Grooming
13252,0,14,Grooming
13252,0,7,Other
13252,0,17,Rearing
13252,0,2,Other
13252,0,5,Grooming
13252,0,25,Other
13252,0,16,Interacting
13252,0,9,Interacting
13253,0,18,Running
13253,0,8,Running
13253,0,13,Other
13253,0,0,Rearing
13253,0,10,Running
13253,0,12,Grooming
13253,0,23,Running
13253,0,1,Interacting
13253,0,6,Running
13253,0,3,Other
13253,0,15,Other
13253,0,22,Grooming
13253,0,14,Grooming
13253,0,7,Other
13253,0,17,Rearing
13253,0,2,Other
13253,0,5,Grooming
13253,0,25,Other
13253,0,16,Interacting
13253,0,9,Interacting
13254,0,18,Running
13254,0,8,Running
13254,0,13,Other
13254,0,0,Rearing
13254,0,10,Running
13254,0,12,Grooming
13254,0,23,Running
13254,0,1,Interacting
13254,0,6,Running
13254,0,3,Other
13254,0,15,Other
13254,0,22,Grooming
13254,0,14,Grooming
13254,0,7,Other
13254,0,17,Rearing
13254,0,2,Other
13254,0,5,Grooming
13254,0,25,Other
13254,0,16,Interacting
13254,0,9,Interacting
13255,0,18,Running
13255,0,8,Running
13255,0,13,Other
13255,0,0,Rearing
13255,0,10,Running
13255,0,12,Grooming
13255,0,23,Running
13255,0,1,Interacting
13255,0,6,Running
13255,0,3,Other
13255,0,15,Other
13255,0,22,Grooming
13255,0,14,Grooming
13255,0,7,Other
13255,0,17,Rearing
13255,0,2,Other
13255,0,5,Grooming
13255,0,25,Other
13255,0,16,Interacting
13255,0,9,Interacting
13256,0,18,Running
13256,0,8,Running
13256,0,13,Other
13256,0,0,Rearing
13256,0,10,Running
13256,0,12,Grooming
13256,0,23,Running
13256,0,1,Interacting
13256,0,6,Running
13256,0,3,Other
13256,0,15,Other
13256,0,22,Grooming
13256,0,14,Grooming
13256,0,7,Other
13256,0,17,Rearing
13256,0,2,Other
13256,0,5,Grooming
13256,0,25,Other
13256,0,16,Interacting
13256,0,9,Interacting
13257,0,18,Running
13257,0,8,Running
13257,0,13,Other
13257,0,0,Rearing
13257,0,10,Running
13257,0,12,Grooming
13257,0,23,Running
13257,0,1,Interacting
13257,0,6,Running
13257,0,3,Other
13257,0,15,Other
13257,0,22,Grooming
13257,0,14,Grooming
13257,0,7,Other
13257,0,17,Rearing
13257,0,2,Other
13257,0,5,Grooming
13257,0,25,Other
13257,0,16,Interacting
13257,0,9,Interacting
13258,0,18,Running
13258,0,8,Running
13258,0,13,Other
13258,0,0,Rearing
13258,0,10,Running
13258,0,12,Grooming
13258,0,23,Running
13258,0,1,Interacting
13258,0,6,Running
13258,0,3,Other
13258,0,15,Other
13258,0,22,Grooming
13258,0,14,Grooming
13258,0,7,Other
13258,0,17,Rearing
13258,0,2,Other
13258,0,5,Grooming
13258,0,25,Other
13258,0,16,Interacting
13258,0,9,Interacting
13259,0,18,Running
13259,0,8,Running
13259,0,13,Running
13259,0,0,Rearing
13259,0,10,Running
13259,0,12,Grooming
13259,0,23,Running
13259,0,1,Interacting
13259,0,6,Running
13259,0,3,Other
13259,0,15,Other
13259,0,22,Grooming
13259,0,14,Grooming
13259,0,7,Other
13259,0,17,Rearing
13259,0,2,Other
13259,0,5,Grooming
13259,0,25,Other
13259,0,16,Interacting
13259,0,9,Interacting
13260,0,18,Running
13260,0,8,Running
13260,0,13,Running
13260,0,0,Rearing
13260,0,10,Running
13260,0,12,Grooming
13260,0,23,Running
13260,0,1,Interacting
13260,0,6,Running
13260,0,3,Other
13260,0,15,Other
13260,0,22,Grooming
13260,0,14,Grooming
13260,0,7,Other
13260,0,17,Rearing
13260,0,2,Other
13260,0,5,Grooming
13260,0,25,Other
13260,0,16,Interacting
13260,0,9,Interacting
13261,0,18,Running
13261,0,8,Running
13261,0,13,Running
13261,0,0,Rearing
13261,0,10,Running
13261,0,12,Grooming
13261,0,23,Running
13261,0,1,Interacting
13261,0,6,Running
13261,0,3,Other
13261,0,15,Other
13261,0,22,Grooming
13261,0,14,Grooming
13261,0,7,Other
13261,0,17,Rearing
13261,0,2,Other
13261,0,5,Grooming
13261,0,25,Other
13261,0,16,Interacting
13261,0,9,Interacting
13262,0,18,Running
13262,0,8,Running
13262,0,13,Running
13262,0,0,Rearing
13262,0,10,Running
13262,0,12,Grooming
13262,0,23,Running
13262,0,1,Interacting
13262,0,6,Running
13262,0,3,Other
13262,0,15,Other
13262,0,22,Grooming
13262,0,14,Grooming
13262,0,7,Other
13262,0,17,Rearing
13262,0,2,Other
13262,0,5,Grooming
13262,0,25,Other
13262,0,16,Interacting
13262,0,9,Interacting
13263,0,18,Running
13263,0,8,Running
13263,0,13,Running
13263,0,0,Rearing
13263,0,10,Running
13263,0,12,Grooming
13263,0,23,Running
13263,0,1,Interacting
13263,0,6,Running
13263,0,3,Other
13263,0,15,Other
13263,0,22,Grooming
13263,0,14,Grooming
13263,0,7,Other
13263,0,17,Rearing
13263,0,2,Other
13263,0,5,Grooming
13263,0,25,Other
13263,0,16,Interacting
13263,0,9,Interacting
13264,0,18,Running
13264,0,8,Other
13264,0,13,Running
13264,0,0,Other
13264,0,10,Running
13264,0,12,Grooming
13264,0,23,Running
13264,0,1,Interacting
13264,0,6,Running
13264,0,3,Other
13264,0,15,Other
13264,0,22,Grooming
13264,0,14,Grooming
13264,0,7,Other
13264,0,17,Rearing
13264,0,2,Other
13264,0,5,Grooming
13264,0,25,Other
13264,0,16,Interacting
13264,0,9,Interacting
13265,0,18,Running
13265,0,8,Other
13265,0,13,Running
13265,0,0,Other
13265,0,10,Running
13265,0,12,Grooming
13265,0,23,Running
13265,0,1,Interacting
13265,0,6,Running
13265,0,3,Other
13265,0,15,Other
13265,0,22,Grooming
13265,0,14,Grooming
13265,0,7,Other
13265,0,17,Rearing
13265,0,2,Other
13265,0,5,Grooming
13265,0,25,Other
13265,0,16,Interacting
13265,0,9,Interacting
13266,0,18,Running
13266,0,8,Other
13266,0,13,Running
13266,0,0,Running
13266,0,10,Running
13266,0,12,Grooming
13266,0,23,Running
13266,0,1,Interacting
13266,0,6,Running
13266,0,3,Other
13266,0,15,Other
13266,0,22,Grooming
13266,0,14,Grooming
13266,0,7,Other
13266,0,17,Rearing
13266,0,2,Other
13266,0,5,Grooming
13266,0,25,Other
13266,0,16,Interacting
13266,0,9,Interacting
13267,0,18,Running
13267,0,8,Other
13267,0,13,Running
13267,0,0,Running
13267,0,10,Running
13267,0,12,Grooming
13267,0,23,Running
13267,0,1,Interacting
13267,0,6,Running
13267,0,3,Other
13267,0,15,Other
13267,0,22,Other
13267,0,14,Grooming
13267,0,7,Other
13267,0,17,Rearing
13267,0,2,Other
13267,0,5,Grooming
13267,0,25,Other
13267,0,16,Interacting
13267,0,9,Interacting
13268,0,18,Running
13268,0,8,Other
13268,0,13,Running
13268,0,0,Running
13268,0,10,Running
13268,0,12,Grooming
13268,0,23,Running
13268,0,1,Interacting
13268,0,6,Running
13268,0,3,Other
13268,0,15,Other
13268,0,22,Other
13268,0,14,Grooming
13268,0,7,Other
13268,0,17,Rearing
13268,0,2,Other
13268,0,5,Grooming
13268,0,25,Other
13268,0,16,Interacting
13268,0,9,Interacting
13269,0,18,Running
13269,0,8,Other
13269,0,13,Running
13269,0,0,Running
13269,0,10,Running
13269,0,12,Grooming
13269,0,23,Running
13269,0,1,Interacting
13269,0,6,Running
13269,0,3,Other
13269,0,15,Other
