frame_id,class_id,instance_id,x,y,w,h,score
432,0,3,2092.5888671875,678.7001953125,84.857177734375,188.842224121094,1
432,0,14,1641.80505371094,1560.47326660156,68.28662109375,199.980712890625,1
432,0,18,896.627319335938,1820.16235351563,114.416137695313,212.551635742187,1
432,0,9,617.772583007813,958.266723632813,89.7576904296875,138.095947265625,1
433,0,1,1709.64672851563,188.451629638672,109.508911132813,122.70002746582,1
433,0,10,1443.36291503906,295.972717285156,172.923828125,89.7801818847656,1
433,0,6,312.268432617187,2300.26538085938,145.105560302734,119.3310546875,1
433,0,8,678.888061523438,779.2177734375,197.396545410156,88.9412231445312,1
433,0,25,2287.7724609375,2327.69873046875,144.52734375,130.560302734375,1
433,0,15,1847.98168945313,1678.17883300781,114.301879882813,95.773193359375,1
433,0,5,918.73828125,2458.8583984375,135.680969238281,128.368408203125,1
433,0,0,1611.84375,457.046936035156,148.736450195313,153.571563720703,1
433,0,13,316.015991210937,311.015106201172,123.036682128906,96.8267822265625,1
433,0,17,1731.08093261719,2031.4228515625,190.305908203125,102.1240234375,1
433,0,12,2110.978515625,2031.00634765625,195.0322265625,85.8843994140625,1
433,0,23,2310.43505859375,2119.7392578125,132.898193359375,91.569580078125,1
433,0,22,2092.8662109375,337.974670410156,128.060302734375,111.984375,1
433,0,7,867.140197753906,2459.08276367187,80.7083740234375,127.19384765625,1
433,0,16,1157.59326171875,334.765838623047,103.79345703125,156.338928222656,1
433,0,3,2088.779296875,681.93359375,79.531005859375,183.004455566406,1
433,0,14,1639.24645996094,1638.796875,77.073974609375,186.893676757813,1
433,0,18,901.870239257813,1823.66796875,103.589172363281,205.012329101562,1
433,0,9,617.819763183594,957.75927734375,88.4114990234375,138.9609375,1
434,0,1,1708.5234375,192.867584228516,109.839233398438,120.752899169922,1
434,0,10,1442.51916503906,295.974609375,172.622314453125,90.6197509765625,1
434,0,6,313.472900390625,2300.27270507812,140.548797607422,124.087890625,1
434,0,8,670.456298828125,773.537719726563,205.488708496094,86.9973754882813,1
434,0,25,2296.10278320312,2339.388671875,133.35400390625,118.608154296875,1
434,0,15,1847.41333007813,1678.68872070313,113.68798828125,96.2520751953125,1
434,0,5,918.272216796875,2458.96362304688,135.804748535156,128.95263671875,1
434,0,0,1609.59130859375,444.737335205078,139.61572265625,157.727478027344,1
434,0,13,316.018798828125,311.005493164062,123.03564453125,96.2324829101562,1
434,0,17,1707.70190429688,2012.28393554688,189.306274414063,116.292358398438,1
434,0,12,2110.951171875,2031.00805664062,195.093017578125,85.9666748046875,1
434,0,23,2308.876953125,2119.85693359375,132.416015625,94.05712890625,1
434,0,22,2092.21801757812,337.979797363281,128.669921875,112.619598388672,1
434,0,7,867.636596679687,2459.01904296875,80.297119140625,129.024169921875,1
434,0,16,1135.68994140625,337.026977539062,120.791381835938,147.035705566406,1
434,0,3,2085.46728515625,678.945434570313,79.5751953125,188.489807128906,1
434,0,14,1634.51879882812,1698.14990234375,84.4739990234375,171.932006835938,1
434,0,18,906.838745117187,1815.3681640625,99.6448364257813,204.771362304687,1
434,0,9,617.761474609375,957.5322265625,90.0733642578125,137.292724609375,1
435,0,1,1708.8076171875,193.866516113281,106.702270507813,122.590408325195,1
435,0,10,1442.87109375,295.966064453125,172.546264648438,90.9337463378906,1
435,0,6,315.257141113281,2298.97583007812,134.185516357422,134.24755859375,1
435,0,8,662.769653320312,772.8359375,204.656494140625,80.9213256835938,1
435,0,25,2301.671875,2350.30859375,129.38037109375,106.257080078125,1
435,0,15,1847.19799804688,1678.88024902344,112.1669921875,96.46435546875,1
435,0,5,917.426391601563,2459.00659179687,136.523132324219,128.50048828125,1
435,0,0,1613.3095703125,433.455230712891,123.885986328125,164.453063964844,1
435,0,13,316.008544921875,310.990234375,123.693603515625,96.0148620605469,1
435,0,17,1679.51977539063,1992.294921875,188.745971679688,126.3095703125,1
435,0,12,2110.94653320312,2031.01049804687,195.1083984375,85.9981689453125,1
435,0,23,2310.25,2119.7841796875,130.240234375,96.392578125,1
435,0,22,2090.66455078125,338.632965087891,129.562255859375,112.862670898438,1
435,0,7,867.165771484375,2458.34252929687,80.7948608398437,129.71240234375,1
435,0,16,1102.56762695313,342.623901367187,152.603149414063,140.931793212891,1
435,0,3,2080.94067382812,673.425476074219,81.849609375,194.364013671875,1
435,0,14,1629.47875976563,1738.06225585938,80.377685546875,176.591918945313,1
435,0,18,915.320922851562,1800.89038085938,92.858154296875,212.683959960937,1
435,0,9,617.020446777344,954.761474609375,92.743896484375,137.943115234375,1
436,0,1,1707.54736328125,194.884246826172,106.435668945313,123.249435424805,1
436,0,10,1443.00317382813,295.97509765625,173.884033203125,91.0457458496094,1
436,0,6,317.269836425781,2298.4609375,128.530120849609,143.820068359375,1
436,0,8,650.066589355469,777.39306640625,200.2978515625,76.0381469726562,1
436,0,25,2313.728515625,2352.2646484375,117.81298828125,99.635498046875,1
436,0,15,1847.10827636719,1678.29052734375,112.3232421875,97.9031982421875,1
436,0,5,917.772216796875,2459.67236328125,135.477722167969,126.990478515625,1
436,0,0,1613.7568359375,425.124328613281,109.746459960938,172.775390625,1
436,0,13,316.016845703125,310.991912841797,124.5966796875,95.9401245117187,1
436,0,17,1657.91772460938,1973.61108398438,176.744262695313,134.730712890625,1
436,0,12,2110.94384765625,2031.00952148437,195.104248046875,86.0086669921875,1
436,0,23,2312.0947265625,2118.9482421875,127.413330078125,99.377197265625,1
436,0,22,2090.74609375,338.232635498047,129.238037109375,114.275390625,1
436,0,7,867.654846191406,2459.3955078125,80.319091796875,128.6513671875,1
436,0,16,1059.736328125,358.293518066406,164.88232421875,133.360931396484,1
436,0,3,2077.39819335937,668.928344726563,82.77099609375,195.254333496094,1
436,0,14,1621.45324707031,1762.05114746094,84.682861328125,200.738525390625,1
436,0,18,934.143859863281,1790.89331054688,85.52001953125,207.125732421875,1
436,0,9,616.71484375,953.7041015625,92.4622192382813,136.852172851563,1
437,0,1,1705.74682617187,195.902954101563,108.498413085938,123.45964050293,1
437,0,10,1443.04809570313,295.983703613281,176.400756835938,90.4220581054688,1
437,0,6,320.708740234375,2296.98950195312,119.07080078125,155.1337890625,1
437,0,8,621.54248046875,788.033081054688,199.86376953125,75.1615600585938,1
437,0,25,2316.35546875,2350.1708984375,115.246826171875,98.755126953125,1
437,0,15,1847.06909179688,1678.076171875,112.422973632813,98.4632568359375,1
437,0,5,916.576782226563,2459.2646484375,137.076843261719,127.064453125,1
437,0,0,1612.59362792969,417.262756347656,101.506591796875,181.059722900391,1
437,0,13,316.018920898437,310.994537353516,124.275451660156,96.58203125,1
437,0,17,1651.37109375,1972.40161132813,142.5263671875,121.265747070313,1
437,0,12,2111.60498046875,2031.01416015625,194.434814453125,86.0120849609375,1
437,0,23,2318.78369140625,2119.20581054687,120.35302734375,104.5478515625,1
437,0,22,2092.11572265625,338.08544921875,127.788330078125,114.806671142578,1
437,0,7,867.182983398438,2459.14184570312,80.7936401367187,126.9169921875,1
437,0,16,1012.80310058594,379.756561279297,170.71875,127.309814453125,1
437,0,3,2076.91455078125,660.291381835938,82.584228515625,201.320495605469,1
437,0,14,1614.68518066406,1806.30322265625,81.056884765625,198.232543945313,1
437,0,18,945.806884765625,1773.60974121094,82.84619140625,206.271240234375,1
437,0,9,617.214721679688,955.275634765625,89.0848388671875,134.431823730469,1
438,0,1,1704.42919921875,195.605377197266,110.675903320313,124.153671264648,1
438,0,10,1443.71411132813,295.989593505859,177.3662109375,90.1767578125,1
438,0,6,323.315612792969,2296.39892578125,108.848968505859,163.32958984375,1
438,0,8,587.295776367187,806.760803222656,193.072937011719,81.1357421875,1
438,0,25,2316.39111328125,2348.73901367187,115.888671875,99.8466796875,1
438,0,15,1847.05224609375,1677.99291992188,114.498901367188,98.6925048828125,1
438,0,5,916.142700195313,2459.1064453125,137.679931640625,126.423828125,1
438,0,0,1609.86157226563,410.848571777344,97.5718994140625,186.138610839844,1
438,0,13,316.016357421875,311.004272460938,124.805267333984,96.8276062011719,1
438,0,17,1650.77404785156,1971.18212890625,132.523193359375,107.290771484375,1
438,0,12,2111.86157226562,2031.00720214844,194.17529296875,86.010986328125,1
438,0,23,2324.67578125,2118.56884765625,115.009033203125,111.093994140625,1
438,0,22,2093.30322265625,338.684631347656,126.574462890625,114.343231201172,1
438,0,7,866.360717773438,2459.0439453125,81.6283569335937,125.596923828125,1
438,0,16,964.257690429688,405.180908203125,177.295837402344,118.394714355469,1
438,0,3,2076.17309570312,651.351806640625,79.9345703125,207.427551269531,1
438,0,14,1603.455078125,1842.50402832031,84.9432373046875,181.273681640625,1
438,0,18,942.975219726563,1758.58959960938,83.9888916015625,214.591430664063,1
438,0,9,617.356201171875,954.536987304688,91.2567138671875,139.485900878906,1
439,0,1,1704.6298828125,195.456939697266,110.237426757813,125.038681030273,1
439,0,10,1443.9677734375,295.987030029297,176.423217773438,90.0819091796875,1
439,0,6,324.868377685547,2296.1552734375,99.1242065429688,167.156982421875,1
439,0,8,559.199462890625,829.728088378906,175.069885253906,99.0496826171875,1
439,0,25,2316.23657226562,2350.23583984375,116.9228515625,98.945068359375,1
439,0,15,1847.04614257813,1677.96655273438,113.976806640625,98.7935791015625,1
439,0,5,916.640014648437,2459.7080078125,135.931030273438,124.852294921875,1
439,0,0,1606.53149414063,408.228637695312,99.2869873046875,183.545989990234,1
439,0,13,316.015502929688,310.998291015625,124.999481201172,96.9245300292969,1
439,0,17,1649.37353515625,1967.6943359375,134.973510742188,106.707763671875,1
439,0,12,2111.9609375,2031.0078125,194.0751953125,86.0107421875,1
439,0,23,2328.12451171875,2118.91455078125,111.765380859375,114.90185546875,1
439,0,22,2097.0830078125,338.909362792969,123.467041015625,115.48095703125,1
439,0,7,866.707763671875,2459.00927734375,81.2824096679688,126.439697265625,1
439,0,16,917.538696289063,418.789855957031,179.802307128906,130.176422119141,1
439,0,3,2073.9775390625,646.152526855469,79.108154296875,204.550659179687,1
439,0,14,1593.5830078125,1856.93212890625,86.9981689453125,173.769409179688,1
439,0,18,939.857543945313,1753.08044433594,81.7401123046875,220.282958984375,1
439,0,9,618.713745117188,954.25341796875,84.7796020507812,142.647521972656,1
440,0,1,1704.05871582031,199.960174560547,108.822021484375,120.75634765625,1
440,0,10,1444.05419921875,295.987731933594,175.4091796875,90.7047729492188,1
440,0,6,323.173706054687,2296.0595703125,95.3716735839844,169.179931640625,1
440,0,8,548.541259765625,860.439331054688,154.460815429688,119.789367675781,1
440,0,25,2316.68408203125,2352.14599609375,118.098876953125,97.982421875,1
440,0,15,1846.37548828125,1677.96142578125,115.795043945313,98.18212890625,1
440,0,5,917.5,2461.9287109375,135.264953613281,122.927978515625,1
440,0,0,1603.57153320313,411.786865234375,100.669799804688,172.585327148438,1
440,0,13,316.011291503906,310.997619628906,125.065887451172,97.6235961914063,1
440,0,17,1651.75830078125,1961.23852539063,132.451416015625,110.478393554688,1
440,0,12,2111.9970703125,2031.00927734375,194.697021484375,86.009765625,1
440,0,23,2329.2998046875,2118.974609375,110.6650390625,118.333740234375,1
440,0,22,2100.5087890625,338.992462158203,120.302490234375,117.218444824219,1
440,0,7,866.1875,2458.99951171875,82.4627075195312,127.42236328125,1
440,0,16,880.177124023438,433.906188964844,169.270874023438,139.926177978516,1
440,0,3,2073.9560546875,643.119506835938,77.549560546875,196.705627441406,1
440,0,14,1586.62963867188,1863.3515625,85.1881103515625,166.34619140625,1
440,0,18,934.472595214844,1755.64367675781,78.9014892578125,212.68896484375,1
440,0,9,624.65771484375,956.09423828125,78.2454833984375,143.842529296875,1
441,0,1,1701.849609375,203.666320800781,108.36962890625,119.719833374023,1
441,0,10,1443.41198730469,296.650573730469,177.6875,89.6186828613281,1
441,0,6,319.049743652344,2294.099609375,95.0270080566406,168.558837890625,1
441,0,8,552.591064453125,888.68212890625,151.507690429688,140.991882324219,1
441,0,25,2318.037109375,2352.837890625,117.9619140625,98.341552734375,1
441,0,15,1846.11889648438,1677.95971679688,116.488403320313,98.6239013671875,1
441,0,5,917.162109375,2462.75048828125,140.988403320313,122.877197265625,1
441,0,0,1601.46606445313,408.599182128906,107.428588867188,172.807342529297,1
441,0,13,315.349548339844,311.001342773437,125.083312988281,97.8871154785156,1
441,0,17,1653.77905273438,1953.76171875,130.234375,115.116088867188,1
441,0,12,2111.34423828125,2031.00439453125,194.928955078125,86.00830078125,1
441,0,23,2328.9765625,2118.9306640625,110.333251953125,118.356201171875,1
441,0,22,2101.08056640625,339.023681640625,119.1533203125,118.522735595703,1
441,0,7,865.997009277344,2458.99072265625,82.9010009765625,127.137451171875,1
441,0,16,852.840026855469,449.142700195312,151.663696289063,154.755767822266,1
441,0,3,2074.71826171875,639.617126464844,77.093017578125,192.217895507813,1
441,0,14,1582.13122558594,1862.54614257812,83.1416015625,167.737670898438,1
441,0,18,932.41162109375,1754.85852050781,75.8626708984375,208.319091796875,1
442,0,1,1701.72509765625,205.662048339844,107.5966796875,119.323745727539,1
442,0,10,1443.82739257813,296.900207519531,179.862426757813,89.2010803222656,1
442,0,6,315.550598144531,2291.38916015625,96.4571838378906,166.2294921875,1
442,0,8,572.057739257813,910.640502929688,143.714233398438,155.328735351563,1
442,0,25,2323.08984375,2353.07568359375,113.979248046875,98.50830078125,1
442,0,15,1846.68225097656,1677.2978515625,115.44384765625,98.138671875,1
442,0,5,917.68896484375,2461.048828125,142.457824707031,125.522705078125,1
442,0,0,1601.50805664063,402.435546875,110.569091796875,174.820892333984,1
442,0,13,315.101531982422,310.998779296875,125.083068847656,97.3258361816406,1
442,0,17,1656.18408203125,1945.25122070313,126.781860351563,121.392211914063,1
442,0,12,2111.0966796875,2030.99877929687,195.012939453125,86.00732421875,1
442,0,23,2328.12084960937,2118.84033203125,111.6220703125,118.336669921875,1
442,0,22,2101.93432617187,339.685333251953,118.0927734375,118.350708007813,1
442,0,7,866.589233398438,2458.98388671875,81.7443237304687,126.369140625,1
442,0,16,832.485412597656,459.256530761719,131.806396484375,180.123291015625,1
442,0,3,2075.0615234375,639.202392578125,76.336669921875,190.480346679687,1
442,0,14,1577.95385742188,1861.31958007813,81.0350341796875,177.624755859375,1
442,0,18,928.884155273438,1750.67907714844,72.0801391601563,218.68212890625,1
443,0,1,1702.376953125,209.010131835937,110.7138671875,116.517028808594,1
443,0,10,1443.98486328125,296.992370605469,178.058959960938,89.045654296875,1
443,0,6,310.917205810547,2289.69677734375,100.51025390625,164.535888671875,1
443,0,8,595.58349609375,919.682739257813,129.988830566406,163.16015625,1
443,0,25,2325.4931640625,2352.48388671875,112.597900390625,99.268798828125,1
443,0,15,1847.56616210938,1677.71508789063,112.404418945313,97.3016357421875,1
443,0,5,917.24609375,2461.064453125,142.353942871094,124.54443359375,1
443,0,0,1601.8134765625,393.266235351562,110.522216796875,181.418518066406,1
443,0,13,315.672027587891,311,124.417236328125,97.1105346679687,1
443,0,17,1657.33276367188,1939.56713867187,124.242797851563,125.70556640625,1
443,0,12,2111.01147460937,2030.99890136719,195.701171875,86.006103515625,1
443,0,23,2325.09716796875,2118.75415039062,114.147216796875,115.0361328125,1
443,0,22,2102.22607421875,339.278045654297,117.734375,118.922912597656,1
443,0,7,866.166748046875,2458.3232421875,81.9534912109375,124.093505859375,1
443,0,16,817.752319335938,476.052124023438,120.194763183594,193.760894775391,1
443,0,3,2074.57885742187,639.257873535156,76.14697265625,190.454711914062,1
443,0,14,1571.232421875,1870.041015625,84.9278564453125,188.445678710938,1
443,0,18,928.28271484375,1755.69506835938,73.5538940429688,219.213989257812,1
444,0,1,1701.9736328125,214.884857177734,117.819580078125,111.440002441406,1
444,0,10,1442.71655273438,297.021087646484,174.712890625,89.6525268554688,1
444,0,6,307.927154541016,2289.06420898437,103.393249511719,159.8603515625,1
