frame_id,class_id,instance_id,action,target_ids,action_scores
403,0,5,Grooming,,0.9980469
403,0,6,Other,,0.49414062
403,0,7,Other,,1.0
403,0,8,Other,,0.5078125
403,0,9,Interacting,,0.7661133
403,0,10,Other,,0.82910156
403,0,11,Other,,0.5932617
403,0,12,Grooming,,0.99902344
403,0,13,Other,,0.5908203
403,0,14,Other,,0.63623047
403,0,15,Other,,0.8364258
403,0,16,Other,,0.9199219
403,0,17,Other,,1.0
403,0,19,Other,,0.5214844
403,0,20,Grooming,,0.94921875
403,0,18,Other,,0.5258789
404,0,1,Running,,1.0
404,0,2,Other,,1.0
404,0,3,Other,,0.99902344
404,0,4,Other,,0.74902344
404,0,5,Grooming,,0.9980469
404,0,6,Other,,0.5678711
404,0,7,Other,,1.0
404,0,8,Other,,0.5175781
404,0,9,Interacting,,0.76171875
404,0,10,Other,,0.8359375
404,0,11,Other,,0.59033203
404,0,12,Grooming,,1.0
404,0,13,Other,,0.6772461
404,0,14,Other,,0.64404297
404,0,15,Other,,0.8520508
404,0,16,Other,,0.9316406
404,0,17,Other,,1.0
404,0,19,Other,,0.45458984
404,0,20,Grooming,,0.95166016
404,0,18,Other,,0.62060547
405,0,1,Running,,0.99902344
405,0,2,Other,,1.0
405,0,3,Other,,0.9980469
405,0,4,Other,,0.6953125
405,0,5,Grooming,,0.9980469
405,0,6,Other,,0.57373047
405,0,7,Other,,1.0
405,0,8,Other,,0.6430664
405,0,9,Other,,0.48999023
405,0,10,Other,,0.7890625
405,0,11,Other,,0.41064453
405,0,12,Grooming,,1.0
405,0,13,Other,,0.7246094
405,0,14,Other,,0.5600586
405,0,15,Other,,0.82470703
405,0,16,Other,,0.8691406
405,0,17,Other,,1.0
405,0,19,Other,,0.44555664
405,0,20,Grooming,,0.94189453
405,0,18,Other,,0.56591797
406,0,1,Running,,0.99902344
406,0,2,Other,,1.0
406,0,3,Other,,0.9980469
406,0,4,Other,,0.6586914
406,0,5,Grooming,,0.9970703
406,0,6,Other,,0.5029297
406,0,7,Other,,0.99902344
406,0,8,Other,,0.59277344
406,0,9,Interacting,,0.8051758
406,0,10,Other,,0.8286133
406,0,11,Other,,0.5175781
406,0,12,Grooming,,1.0
406,0,13,Other,,0.66064453
406,0,14,Running,,0.7519531
406,0,15,Other,,0.75097656
406,0,16,Other,,0.81640625
406,0,17,Other,,1.0
406,0,19,Other,,0.58691406
406,0,20,Grooming,,0.9326172
406,0,18,Other,,0.4951172
407,0,1,Running,,1.0
407,0,2,Other,,1.0
407,0,3,Other,,0.9980469
407,0,4,Other,,0.53759766
407,0,5,Grooming,,0.99609375
407,0,6,Other,,0.4091797
407,0,7,Other,,0.99902344
407,0,8,Other,,0.50439453
407,0,9,Interacting,,0.7939453
407,0,10,Other,,0.7705078
407,0,11,Other,,0.48291016
407,0,12,Grooming,,1.0
407,0,13,Other,,0.7368164
407,0,14,Running,,0.78125
407,0,15,Other,,0.78808594
407,0,16,Other,,0.8339844
407,0,17,Other,,1.0
407,0,19,Other,,0.7470703
407,0,20,Grooming,,0.93847656
407,0,18,Other,,0.71435547
408,0,1,Running,,1.0
408,0,2,Other,,1.0
408,0,3,Other,,0.9970703
408,0,4,Other,,0.52685547
408,0,5,Grooming,,0.9970703
408,0,6,Other,,0.5209961
408,0,7,Other,,0.99902344
408,0,8,Other,,0.58984375
408,0,9,Interacting,,0.80566406
408,0,10,Other,,0.80322266
408,0,11,Other,,0.5385742
408,0,12,Grooming,,1.0
408,0,13,Other,,0.6538086
408,0,14,Running,,0.7705078
408,0,15,Other,,0.7866211
408,0,16,Other,,0.7944336
408,0,17,Other,,1.0
408,0,19,Other,,0.703125
408,0,20,Grooming,,0.94628906
408,0,18,Other,,0.82958984
409,0,1,Running,,0.9980469
409,0,2,Other,,1.0
409,0,3,Other,,0.9980469
409,0,4,Other,,0.66015625
409,0,5,Grooming,,0.99609375
409,0,6,Other,,0.5073242
409,0,7,Other,,0.99902344
409,0,8,Other,,0.5649414
409,0,9,Interacting: Anogenital,,0.8041992
409,0,10,Other,,0.8588867
409,0,11,Other,,0.5654297
409,0,12,Grooming,,1.0
409,0,13,Other,,0.6791992
409,0,14,Other,,0.7446289
409,0,15,Other,,0.70703125
409,0,16,Other,,0.8618164
409,0,17,Other,,1.0
409,0,19,Other,,0.63720703
409,0,20,Grooming,,0.94970703
409,0,18,Other,,0.6303711
410,0,1,Running,,0.9980469
410,0,2,Other,,1.0
410,0,3,Other,,0.99902344
410,0,4,Other,,0.76171875
410,0,5,Grooming,,0.9980469
410,0,6,Other,,0.6225586
410,0,7,Other,,0.9980469
410,0,8,Other,,0.62890625
410,0,9,Interacting: Anogenital,,0.7988281
410,0,10,Other,,0.77001953
410,0,11,Other,,0.49902344
410,0,12,Grooming,,1.0
410,0,13,Other,,0.7319336
410,0,14,Other,,0.7426758
410,0,15,Other,,0.8286133
410,0,16,Other,,0.90478516
410,0,17,Other,,1.0
410,0,19,Other,,0.6582031
410,0,20,Grooming,,0.95410156
410,0,18,Other,,0.8359375
411,0,1,Running,,0.99902344
411,0,2,Other,,1.0
411,0,3,Other,,0.9970703
411,0,4,Other,,0.8198242
411,0,5,Grooming,,0.9970703
411,0,6,Other,,0.4951172
411,0,7,Other,,0.9980469
411,0,8,Other,,0.64453125
411,0,9,Other,,0.7324219
411,0,10,Other,,0.80810547
411,0,11,Other,,0.47705078
411,0,12,Grooming,,1.0
411,0,13,Other,,0.6503906
411,0,14,Running,,0.8798828
411,0,15,Other,,0.9116211
411,0,16,Other,,0.91748047
411,0,17,Other,,1.0
411,0,19,Other,,0.609375
411,0,20,Grooming,,0.9482422
411,0,18,Other,,0.61083984
412,0,1,Running,,0.9980469
412,0,2,Other,,1.0
412,0,3,Other,,0.99609375
412,0,4,Other,,0.78515625
412,0,5,Grooming,,0.9970703
412,0,6,Other,,0.47192383
412,0,7,Other,,0.99902344
412,0,8,Other,,0.6352539
412,0,9,Interacting: Anogenital,,0.7993164
412,0,10,Other,,0.79541016
412,0,11,Other,,0.51220703
412,0,12,Grooming,,1.0
412,0,13,Other,,0.58984375
412,0,14,Running,,0.9589844
412,0,15,Other,,0.96875
412,0,16,Other,,0.96435547
412,0,17,Other,,1.0
412,0,19,Other,,0.57421875
412,0,20,Grooming,,0.9375
412,0,18,Other,,0.5307617
413,0,1,Running,,0.9941406
413,0,2,Other,,1.0
413,0,3,Other,,0.99316406
413,0,4,Other,,0.6699219
413,0,5,Grooming,,0.99609375
413,0,6,Other,,0.49804688
413,0,7,Other,,0.99902344
413,0,8,Other,,0.66259766
413,0,9,Interacting: Anogenital,,0.8071289
413,0,10,Other,,0.79541016
413,0,11,Other,,0.72265625
413,0,12,Grooming,,1.0
413,0,13,Other,,0.5649414
413,0,14,Running,,0.9633789
413,0,15,Other,,0.95947266
413,0,16,Other,,0.96875
413,0,17,Other,,1.0
413,0,19,Other,,0.4807129
413,0,20,Grooming,,0.93847656
413,0,18,Other,,0.484375
414,0,1,Running,,0.9980469
414,0,2,Other,,1.0
414,0,3,Other,,0.99121094
414,0,4,Rearing,,0.8286133
414,0,5,Grooming,,0.9980469
414,0,6,Other,,0.5097656
414,0,7,Other,,0.99609375
414,0,8,Other,,0.79296875
414,0,9,Other,,0.63183594
414,0,10,Other,,0.8105469
414,0,11,Other,,0.6298828
414,0,12,Grooming,,1.0
414,0,13,Other,,0.640625
414,0,14,Running,,0.92578125
414,0,15,Other,,0.95947266
414,0,16,Other,,0.94921875
414,0,17,Other,,1.0
414,0,19,Other,,0.5576172
414,0,20,Grooming,,0.92822266
414,0,18,Other,,0.453125
415,0,1,Running,,0.99609375
415,0,2,Other,,1.0
415,0,3,Other,,0.9921875
415,0,4,Rearing,,0.90478516
415,0,5,Grooming,,0.9970703
415,0,6,Other,,0.42700195
415,0,7,Other,,0.9243164
415,0,8,Other,,0.8984375
415,0,9,Other,,0.5917969
415,0,10,Other,,0.73095703
415,0,11,Other,,0.45703125
415,0,12,Grooming,,1.0
415,0,13,Other,,0.76416016
415,0,14,Running,,0.9550781
415,0,15,Other,,0.9550781
415,0,16,Other,,0.95410156
415,0,17,Other,,1.0
415,0,19,Other,,0.5239258
415,0,20,Grooming,,0.90234375
415,0,18,Other,,0.48657227
416,0,1,Running,,0.9970703
416,0,2,Other,,1.0
416,0,3,Other,,0.9892578
416,0,4,Rearing,,0.9580078
416,0,5,Grooming,,0.9980469
416,0,6,Other,,0.51708984
416,0,7,Other,,0.9790039
416,0,8,Other,,0.8598633
416,0,9,Interacting,,0.76416016
416,0,10,Other,,0.7290039
416,0,11,Other,,0.7729492
416,0,12,Grooming,,1.0
416,0,13,Other,,0.6801758
416,0,14,Running,,0.95703125
416,0,15,Other,,0.96875
416,0,16,Other,,0.96972656
416,0,17,Other,,1.0
416,0,19,Other,,0.51416016
416,0,20,Grooming,,0.85498047
416,0,18,Other,,0.48754883
417,0,1,Running,,0.99902344
417,0,2,Other,,1.0
417,0,3,Other,,0.9951172
417,0,4,Rearing,,0.97509766
417,0,5,Grooming,,0.9980469
417,0,6,Other,,0.72021484
417,0,7,Other,,0.9482422
417,0,8,Other,,0.8798828
417,0,9,Interacting,,0.86279297
417,0,10,Other,,0.67578125
417,0,11,Other,,0.86279297
417,0,12,Grooming,,1.0
417,0,13,Other,,0.5
417,0,14,Running,,0.98095703
417,0,15,Other,,0.96533203
417,0,16,Other,,0.9614258
417,0,17,Other,,1.0
417,0,19,Other,,0.5996094
417,0,20,Other,,0.7373047
417,0,18,Other,,0.5576172
418,0,1,Running,,1.0
418,0,2,Other,,1.0
418,0,3,Other,,0.9980469
418,0,4,Rearing,,0.95947266
418,0,5,Grooming,,0.9970703
418,0,6,Other,,0.68066406
418,0,7,Other,,0.9667969
418,0,8,Other,,0.9550781
418,0,9,Interacting,,0.87890625
418,0,10,Other,,0.66845703
418,0,11,Other,,0.9404297
418,0,12,Grooming,,1.0
418,0,13,Other,,0.54833984
418,0,14,Running,,0.9921875
418,0,15,Other,,0.9770508
418,0,16,Other,,0.97802734
418,0,17,Other,,1.0
418,0,19,Other,,0.6201172
418,0,20,Other,,0.6816406
418,0,18,Other,,0.54785156
419,0,1,Running,,1.0
419,0,2,Other,,1.0
419,0,3,Other,,0.99902344
419,0,4,Rearing,,0.95703125
419,0,5,Grooming,,0.99902344
419,0,6,Other,,0.75683594
419,0,7,Other,,0.9716797
419,0,8,Other,,0.96240234
419,0,9,Interacting,,0.91503906
419,0,10,Other,,0.66503906
419,0,11,Other,,0.8574219
419,0,12,Grooming,,1.0
419,0,13,Other,,0.5180664
419,0,14,Running,,0.99316406
419,0,15,Other,,0.9863281
419,0,16,Other,,0.9863281
419,0,17,Other,,1.0
419,0,19,Other,,0.72802734
419,0,20,Other,,0.5908203
419,0,18,Other,,0.6635742
420,0,1,Running,,0.99902344
420,0,2,Other,,1.0
420,0,3,Other,,0.99902344
420,0,4,Rearing,,0.95166016
420,0,5,Grooming,,0.9980469
420,0,6,Other,,0.7109375
420,0,7,Other,,0.9316406
420,0,8,Other,,0.9580078
420,0,9,Interacting,,0.9111328
420,0,10,Other,,0.59472656
420,0,11,Other,,0.7636719
420,0,12,Grooming,,1.0
420,0,13,Other,,0.55615234
420,0,14,Running,,0.9970703
420,0,15,Other,,0.97265625
420,0,16,Other,,0.9760742
420,0,17,Other,,1.0
420,0,19,Other,,0.6713867
420,0,20,Other,,0.71875
420,0,18,Other,,0.52685547
421,0,1,Running,,1.0
421,0,2,Other,,1.0
421,0,3,Other,,0.99902344
421,0,4,Rearing,,0.9428711
421,0,5,Grooming,,0.99902344
421,0,6,Other,,0.70458984
421,0,7,Other,,0.8857422
421,0,8,Other,,0.97802734
421,0,9,Interacting,,0.9165039
421,0,10,Other,,0.6933594
421,0,11,Running,,0.8203125
421,0,12,Grooming,,0.99902344
421,0,13,Other,,0.5029297
421,0,14,Running,,0.9970703
421,0,15,Other,,0.96533203
421,0,16,Other,,0.9838867
421,0,17,Other,,1.0
421,0,19,Other,,0.63427734
421,0,20,Other,,0.67285156
421,0,18,Other,,0.5102539
422,0,1,Running,,0.99902344
422,0,2,Other,,1.0
422,0,3,Other,,0.99902344
422,0,4,Rearing,,0.890625
422,0,5,Grooming,,0.99902344
422,0,6,Other,,0.7553711
422,0,7,Other,,0.9140625
422,0,8,Other,,0.9160156
422,0,9,Interacting,,0.8256836
422,0,10,Other,,0.6489258
422,0,11,Running,,0.9370117
422,0,12,Grooming,,0.98291016
422,0,13,Other,,0.51904297
422,0,14,Running,,0.99902344
422,0,15,Other,,0.96875
422,0,16,Other,,0.9819336
422,0,17,Other,,1.0
422,0,19,Other,,0.6176758
422,0,20,Other,,0.5810547
422,0,18,Other,,0.60009766
423,0,1,Running,,1.0
423,0,2,Other,,1.0
423,0,3,Other,,1.0
423,0,4,Rearing,,0.88720703
423,0,5,Grooming,,0.9980469
423,0,6,Other,,0.60546875
423,0,7,Other,,0.9003906
423,0,8,Other,,0.92333984
423,0,9,Other,,0.37280273
423,0,10,Other,,0.67333984
423,0,11,Running,,0.9194336
423,0,12,Grooming,,0.9658203
423,0,13,Other,,0.62158203
423,0,14,Running,,0.99902344
423,0,15,Other,,0.9741211
423,0,16,Other,,0.99121094
423,0,17,Other,,1.0
423,0,19,Other,,0.68310547
423,0,20,Other,,0.5605469
423,0,18,Other,,0.6118164
424,0,1,Running,,1.0
424,0,2,Other,,1.0
424,0,3,Other,,1.0
424,0,4,Rearing,,0.88183594
424,0,5,Grooming,,0.99902344
424,0,6,Other,,0.6435547
424,0,7,Other,,0.85253906
424,0,8,Other,,0.91503906
424,0,9,Other,,0.39233398
424,0,10,Other,,0.70410156
424,0,11,Running,,0.9248047
424,0,12,Grooming,,0.9770508
424,0,13,Other,,0.53466797
424,0,14,Running,,0.99902344
424,0,15,Other,,0.9526367
424,0,16,Other,,0.99316406
424,0,17,Other,,1.0
424,0,19,Other,,0.6430664
424,0,20,Other,,0.65478516
425,0,1,Running,,1.0
425,0,2,Other,,1.0
425,0,3,Other,,1.0
425,0,4,Rearing,,0.7988281
425,0,5,Grooming,,0.9980469
425,0,6,Other,,0.5498047
425,0,7,Other,,0.79541016
425,0,8,Other,,0.9375
425,0,9,Other,,0.6064453
425,0,10,Other,,0.7290039
425,0,11,Running,,0.9350586
425,0,12,Grooming,,0.96777344
425,0,13,Other,,0.515625
425,0,14,Running,,0.99902344
425,0,15,Other,,0.91503906
425,0,16,Other,,0.99121094
425,0,17,Other,,1.0
425,0,19,Other,,0.6699219
425,0,20,Other,,0.7763672
426,0,1,Running,,0.99902344
426,0,2,Other,,1.0
426,0,3,Other,,1.0
426,0,4,Other,,0.73291016
426,0,5,Grooming,,0.9980469
426,0,6,Other,,0.61376953
426,0,7,Other,,0.73291016
426,0,8,Other,,0.9604492
426,0,9,Other,,0.5986328
426,0,10,Other,,0.7397461
426,0,11,Running,,0.9873047
426,0,12,Grooming,,0.98095703
426,0,13,Running,,0.9267578
426,0,14,Running,,0.99902344
426,0,15,Other,,0.87841797
426,0,16,Other,,0.99121094
426,0,17,Other,,1.0
426,0,19,Other,,0.5673828
426,0,20,Other,,0.83740234
427,0,1,Running,,1.0
427,0,2,Other,,1.0
427,0,3,Other,,1.0
427,0,4,Other,,0.4794922
427,0,5,Grooming,,0.99902344
427,0,6,Other,,0.49560547
427,0,7,Other,,0.5522461
427,0,8,Other,,0.96972656
427,0,9,Other,,0.44677734
427,0,10,Other,,0.74365234
427,0,11,Running,,0.99316406
427,0,12,Grooming,,0.98095703
427,0,13,Running,,0.96435547
427,0,14,Running,,0.99902344
427,0,15,Other,,0.87890625
427,0,16,Other,,0.9326172
427,0,17,Other,,1.0
427,0,19,Other,,0.7241211
427,0,20,Other,,0.8925781
428,0,1,Running,,1.0
428,0,2,Other,,1.0
428,0,3,Other,,1.0
428,0,4,Other,,0.6748047
428,0,5,Grooming,,0.9980469
428,0,6,Other,,0.5004883
428,0,7,Other,,0.66503906
428,0,8,Other,,0.98535156
428,0,9,Other,,0.5600586
428,0,10,Other,,0.6801758
428,0,11,Running,,0.9951172
428,0,12,Grooming,,0.9716797
428,0,13,Running,,0.99121094
428,0,14,Running,,1.0
428,0,15,Other,,0.94628906
428,0,16,Other,,0.97998047
428,0,17,Other,,1.0
428,0,19,Other,,0.8618164
428,0,20,Other,,0.79296875
429,0,1,Running,,0.99902344
429,0,2,Other,,1.0
429,0,3,Other,,1.0
429,0,4,Other,,0.65185547
429,0,5,Grooming,,0.9980469
429,0,6,Other,,0.50146484
429,0,7,Rearing,,0.81152344
429,0,8,Other,,0.9921875
429,0,9,Other,,0.5493164
429,0,10,Other,,0.74072266
429,0,11,Running,,0.98828125
429,0,12,Grooming,,0.9472656
429,0,13,Running,,0.9941406
429,0,14,Running,,1.0
429,0,15,Other,,0.9248047
429,0,16,Other,,0.9614258
429,0,17,Other,,1.0
429,0,19,Other,,0.88720703
429,0,20,Other,,0.83447266
430,0,1,Running,,0.9980469
430,0,2,Other,,1.0
430,0,3,Other,,1.0
430,0,4,Other,,0.3544922
430,0,5,Grooming,,0.9980469
430,0,6,Other,,0.68652344
430,0,7,Rearing,,0.8745117
430,0,8,Other,,0.9941406
430,0,9,Other,,0.7211914
430,0,10,Other,,0.7163086
430,0,11,Running,,0.9873047
430,0,12,Grooming,,0.81591797
430,0,13,Running,,0.9921875
430,0,14,Running,,1.0
430,0,15,Other,,0.9404297
430,0,16,Other,,0.9819336
430,0,17,Other,,1.0
430,0,19,Other,,0.91845703
430,0,20,Other,,0.84228516
431,0,1,Running,,1.0
431,0,2,Other,,1.0
431,0,3,Other,,1.0
431,0,4,Other,,0.5336914
431,0,5,Grooming,,0.99902344
431,0,6,Other,,0.58740234
431,0,7,Rearing,,0.89453125
431,0,8,Other,,0.98291016
431,0,9,Other,,0.6118164
431,0,10,Other,,0.7363281
431,0,11,Running,,0.97998047
431,0,12,Other,,0.46972656
431,0,13,Running,,0.9892578
431,0,14,Running,,1.0
431,0,15,Other,,0.8911133
431,0,16,Other,,0.8857422
431,0,17,Other,,1.0
431,0,19,Other,,0.7949219
431,0,20,Other,,0.52197266
432,0,1,Running,,0.99902344
432,0,2,Other,,1.0
432,0,3,Other,,1.0
432,0,4,Grooming,,0.7993164
432,0,5,Grooming,,0.99902344
432,0,6,Other,,0.75341797
432,0,7,Rearing,,0.9448242
432,0,8,Other,,0.9658203
432,0,9,Other,,0.57373047
432,0,10,Other,,0.61865234
432,0,11,Running,,0.9838867
432,0,12,Other,,0.58691406
432,0,13,Running,,0.98828125
432,0,14,Running,,1.0
432,0,15,Other,,0.9267578
432,0,16,Other,,0.9301758
432,0,17,Other,,1.0
432,0,19,Other,,0.7421875
432,0,20,Other,,0.5810547
433,0,1,Running,,0.99609375
433,0,2,Other,,1.0
433,0,3,Other,,1.0
433,0,4,Grooming,,0.8095703
433,0,5,Grooming,,0.99902344
433,0,6,Other,,0.7416992
433,0,7,Rearing,,0.9350586
433,0,8,Other,,0.92822266
433,0,9,Other,,0.62109375
433,0,10,Other,,0.6020508
433,0,11,Running,,0.94921875
433,0,12,Other,,0.4387207
433,0,13,Running,,0.98291016
433,0,14,Running,,1.0
433,0,15,Other,,0.67529297
433,0,16,Other,,0.8051758
433,0,17,Other,,1.0
433,0,19,Other,,0.75927734
433,0,20,Other,,0.49902344
434,0,1,Running,,1.0
434,0,2,Other,,1.0
434,0,3,Other,,1.0
434,0,4,Grooming,,0.84228516
434,0,5,Grooming,,0.9980469
434,0,6,Other,,0.76953125
434,0,7,Rearing,,0.95947266
434,0,8,Other,,0.7949219
434,0,9,Other,,0.5546875
434,0,10,Other,,0.6660156
434,0,11,Running,,0.9370117
434,0,12,Other,,0.49853516
434,0,13,Running,,0.97265625
434,0,14,Running,,0.99902344
434,0,15,Grooming,,0.94189453
434,0,16,Other,,0.7519531
434,0,17,Other,,1.0
434,0,19,Other,,0.7104492
434,0,20,Other,,0.5390625
435,0,1,Running,,0.99902344
435,0,2,Other,,1.0
435,0,3,Other,,1.0
435,0,4,Other,,0.5551758
435,0,5,Grooming,,0.9980469
435,0,6,Other,,0.83935547
435,0,7,Rearing,,0.9448242
435,0,8,Running,,0.8588867
435,0,9,Other,,0.6894531
435,0,10,Other,,0.68359375
435,0,11,Running,,0.8198242
435,0,12,Other,,0.55078125
435,0,13,Running,,0.9838867
435,0,14,Running,,1.0
435,0,15,Grooming,,0.9951172
435,0,16,Other,,0.78222656
435,0,17,Other,,1.0
435,0,19,Other,,0.59228516
435,0,20,Other,,0.5595703
436,0,1,Running,,0.99902344
436,0,2,Other,,1.0
436,0,3,Other,,1.0
436,0,4,Grooming,,0.78125
436,0,5,Grooming,,0.9980469
436,0,6,Other,,0.8574219
436,0,7,Rearing,,0.95947266
436,0,8,Running,,0.95947266
436,0,9,Other,,0.7651367
436,0,10,Other,,0.69433594
436,0,11,Other,,0.71972656
436,0,12,Other,,0.6352539
436,0,13,Running,,0.98095703
436,0,14,Running,,1.0
436,0,15,Grooming,,0.99316406
436,0,16,Other,,0.7006836
436,0,17,Other,,1.0
436,0,19,Other,,0.53271484
436,0,20,Other,,0.5546875
437,0,1,Running,,0.99902344
437,0,2,Other,,1.0
437,0,3,Other,,1.0
437,0,4,Grooming,,0.91259766
437,0,5,Grooming,,0.9980469
437,0,6,Other,,0.8359375
437,0,7,Rearing,,0.97802734
437,0,8,Running,,0.95947266
437,0,9,Other,,0.7211914
437,0,10,Other,,0.6699219
437,0,11,Other,,0.3881836
437,0,12,Other,,0.39453125
437,0,13,Running,,0.8647461
437,0,14,Running,,0.99902344
437,0,15,Grooming,,0.9970703
437,0,16,Other,,0.6459961
437,0,17,Other,,1.0
437,0,19,Other,,0.48754883
437,0,20,Other,,0.7783203
438,0,1,Running,,1.0
438,0,2,Other,,1.0
438,0,3,Other,,1.0
438,0,4,Grooming,,0.97265625
438,0,5,Grooming,,0.9970703
438,0,6,Other,,0.6464844
438,0,7,Rearing,,0.9892578
438,0,8,Running,,0.97998047
438,0,9,Other,,0.8618164
438,0,10,Other,,0.67626953
438,0,11,Other,,0.53271484
438,0,12,Other,,0.41723633
438,0,13,Running,,0.79833984
438,0,14,Running,,0.98291016
438,0,15,Grooming,,0.9970703
438,0,16,Other,,0.56152344
438,0,17,Other,,1.0
438,0,19,Other,,0.4741211
438,0,20,Other,,0.5498047
439,0,1,Running,,1.0
439,0,2,Other,,1.0
439,0,3,Other,,1.0
439,0,4,Grooming,,0.9526367
439,0,5,Grooming,,0.9970703
439,0,6,Other,,0.6425781
439,0,7,Rearing,,0.9921875
439,0,8,Running,,0.98291016
439,0,9,Other,,0.75390625
439,0,10,Other,,0.65234375
439,0,11,Other,,0.46240234
439,0,12,Rearing,,0.7993164
439,0,13,Running,,0.82958984
439,0,14,Other,,0.5839844
439,0,15,Grooming,,0.9970703
439,0,16,Other,,0.54052734
439,0,17,Other,,1.0
439,0,19,Grooming,,0.7607422
439,0,20,Other,,0.6542969
440,0,1,Running,,0.99902344
440,0,2,Other,,1.0
440,0,3,Other,,1.0
440,0,4,Grooming,,0.88720703
440,0,5,Grooming,,0.9970703
440,0,6,Other,,0.79541016
440,0,7,Rearing,,0.99609375
440,0,8,Running,,0.95947266
440,0,9,Other,,0.8442383
440,0,10,Other,,0.64501953
440,0,11,Other,,0.44726562
440,0,12,Rearing,,0.78808594
440,0,13,Other,,0.52490234
440,0,14,Other,,0.8769531
440,0,15,Grooming,,0.9970703
440,0,16,Other,,0.55126953
440,0,17,Other,,1.0
440,0,19,Other,,0.7324219
440,0,20,Other,,0.63964844
441,0,1,Running,,1.0
441,0,2,Other,,1.0
441,0,3,Other,,1.0
441,0,4,Grooming,,0.8671875
441,0,5,Grooming,,0.9970703
441,0,6,Other,,0.8232422
441,0,7,Rearing,,0.9760742
441,0,8,Running,,0.9580078
441,0,9,Other,,0.81591797
441,0,10,Other,,0.65722656
441,0,11,Other,,0.5683594
441,0,12,Rearing,,0.8354492
441,0,13,Other,,0.49658203
441,0,14,Other,,0.82714844
441,0,15,Grooming,,0.9970703
441,0,16,Other,,0.6542969
441,0,17,Other,,1.0
441,0,19,Other,,0.65478516
441,0,20,Other,,0.66845703
442,0,1,Running,,1.0
442,0,2,Other,,1.0
442,0,3,Other,,1.0
442,0,4,Grooming,,0.9560547
442,0,5,Grooming,,0.9970703
442,0,7,Other,,0.74316406
442,0,8,Running,,0.96875
442,0,9,Other,,0.7402344
442,0,10,Other,,0.6425781
442,0,11,Other,,0.59521484
442,0,12,Other,,0.73339844
442,0,13,Other,,0.5839844
442,0,14,Other,,0.8769531
442,0,15,Grooming,,0.99902344
442,0,16,Other,,0.6455078
442,0,17,Other,,1.0
442,0,19,Grooming,,0.75146484
442,0,20,Other,,0.58691406
442,0,6,Other,,0.80126953
443,0,1,Running,,1.0
443,0,2,Other,,1.0
443,0,3,Other,,1.0
443,0,4,Grooming,,0.9819336
443,0,5,Grooming,,0.99609375
443,0,7,Other,,0.46850586
443,0,8,Running,,0.9506836
443,0,9,Other,,0.66503906
443,0,10,Other,,0.6503906
443,0,11,Other,,0.67041016
443,0,12,Rearing,,0.76660156
443,0,13,Running,,0.8173828
443,0,14,Other,,0.86865234
443,0,15,Grooming,,0.99902344
443,0,16,Other,,0.72509766
443,0,17,Other,,1.0
443,0,19,Grooming,,0.8354492
443,0,20,Other,,0.6796875
444,0,1,Running,,0.99902344
444,0,2,Other,,1.0
444,0,3,Other,,1.0
444,0,4,Grooming,,0.9614258
444,0,5,Grooming,,0.9980469
444,0,7,Other,,0.80566406
444,0,8,Running,,0.8964844
444,0,9,Other,,0.6796875
444,0,10,Other,,0.68847656
444,0,11,Interacting: nose-to-nose,,0.7792969
444,0,12,Other,,0.6660156
444,0,13,Running,,0.89501953
444,0,14,Other,,0.91259766
444,0,15,Grooming,,0.99902344
444,0,16,Other,,0.6401367
444,0,17,Other,,1.0
444,0,19,Other,,0.65771484
444,0,20,Other,,0.6621094
445,0,1,Running,,1.0
445,0,2,Other,,1.0
445,0,3,Other,,0.9980469
445,0,4,Grooming,,0.9604492
445,0,5,Grooming,,0.99609375
445,0,6,Other,,0.7397461
445,0,7,Other,,0.49951172
445,0,8,Running,,0.8691406
445,0,9,Other,,0.7133789
445,0,10,Other,,0.69628906
445,0,11,Other,,0.73876953
445,0,12,Grooming,,0.7597656
445,0,13,Other,,0.6401367
445,0,14,Other,,0.95947266
445,0,15,Grooming,,0.9970703
445,0,16,Other,,0.6669922
445,0,17,Other,,1.0
445,0,19,Grooming,,0.8232422
445,0,20,Other,,0.80322266
446,0,1,Running,,1.0
446,0,2,Other,,1.0
446,0,3,Other,,0.99609375
446,0,4,Grooming,,0.9326172
446,0,5,Grooming,,0.9980469
446,0,6,Other,,0.8535156
446,0,7,Rearing,,0.9394531
446,0,8,Running,,0.8491211
446,0,9,Other,,0.8491211
446,0,10,Other,,0.6870117
446,0,11,Interacting: nose-to-nose,,0.86279297
446,0,12,Grooming,,0.87158203
446,0,13,Running,,0.78125
446,0,14,Other,,0.9658203
446,0,15,Grooming,,0.9970703
446,0,16,Other,,0.73339844
446,0,17,Other,,1.0
446,0,19,Other,,0.5996094
446,0,20,Other,,0.7973633
447,0,1,Running,,0.99902344
447,0,2,Other,,1.0
447,0,3,Other,,0.99316406
447,0,4,Grooming,,0.95703125
447,0,5,Grooming,,0.9970703
447,0,6,Other,,0.8305664
447,0,7,Rearing,,0.95947266
447,0,8,Running,,0.8613281
447,0,9,Other,,0.8911133
447,0,10,Other,,0.56347656
447,0,11,Interacting: nose-to-nose,,0.8574219
447,0,12,Grooming,,0.9003906
447,0,13,Running,,0.82666016
447,0,14,Other,,0.97265625
447,0,15,Grooming,,0.9970703
447,0,16,Other,,0.6069336
447,0,17,Other,,1.0
447,0,19,Other,,0.5288086
