frame_id,class_id,instance_id,action,target_ids,action_scores
429,0,4,Other,,0.6659054
429,0,5,Grooming,,0.99920756
429,0,6,Other,,0.7639105
429,0,7,Rearing,,0.75795144
429,0,8,Other,,0.9907465
429,0,9,Other,,0.63198817
429,0,10,Other,,0.8048689
429,0,11,Running,,0.9908697
429,0,12,Grooming,,0.9354266
429,0,13,Running,,0.99045825
429,0,14,Running,,0.9995938
429,0,15,Other,,0.93669695
429,0,16,Other,,0.91993344
429,0,17,Other,,0.99998033
429,0,19,Other,,0.815459
429,0,20,Other,,0.5554793
430,0,1,Running,,0.99848515
430,0,2,Other,,0.99998105
430,0,3,Other,,0.9999019
430,0,4,Other,,0.37208095
430,0,5,Grooming,,0.99919957
430,0,6,Other,,0.81812733
430,0,7,Rearing,,0.80826104
430,0,8,Other,,0.99314934
430,0,9,Other,,0.76735616
430,0,10,Other,,0.7864755
430,0,11,Running,,0.9886634
430,0,12,Grooming,,0.8117589
430,0,13,Running,,0.9904841
430,0,14,Running,,0.9994925
430,0,15,Other,,0.94703394
430,0,16,Other,,0.9326958
430,0,17,Other,,0.9999832
430,0,19,Other,,0.89687276
430,0,20,Other,,0.5831878
431,0,1,Running,,0.9996879
431,0,2,Other,,0.99998105
431,0,3,Other,,0.99991286
431,0,4,Other,,0.5416588
431,0,5,Grooming,,0.99933606
431,0,6,Other,,0.7717217
431,0,7,Rearing,,0.835984
431,0,8,Other,,0.978111
431,0,9,Other,,0.5892682
431,0,10,Other,,0.80485165
431,0,11,Running,,0.9835736
431,0,12,Other,,0.47755674
431,0,13,Running,,0.987958
431,0,14,Running,,0.9995677
431,0,15,Other,,0.91793513
431,0,16,Other,,0.81011134
431,0,17,Other,,0.99998915
431,0,19,Other,,0.7598888
431,0,20,Other,,0.7446289
432,0,1,Running,,0.9991197
432,0,2,Other,,0.99997306
432,0,3,Other,,0.9999008
432,0,4,Grooming,,0.79534405
432,0,5,Grooming,,0.999335
432,0,6,Other,,0.85682386
432,0,7,Rearing,,0.90927607
432,0,8,Other,,0.9585581
432,0,9,Other,,0.5563625
432,0,10,Other,,0.70241517
432,0,11,Running,,0.98397326
432,0,12,Other,,0.63402086
432,0,13,Running,,0.99333984
432,0,14,Running,,0.9997378
432,0,15,Other,,0.9381249
432,0,16,Other,,0.7057131
432,0,17,Other,,0.99999356
432,0,19,Other,,0.77247286
432,0,20,Other,,0.70030504
433,0,1,Running,,0.99726886
433,0,2,Other,,0.9999685
433,0,3,Other,,0.99990594
433,0,4,Grooming,,0.7997545
433,0,5,Grooming,,0.9992384
433,0,6,Other,,0.8588533
433,0,7,Rearing,,0.8927594
433,0,8,Other,,0.9139037
433,0,9,Other,,0.6561606
433,0,10,Other,,0.68500775
433,0,11,Running,,0.9601212
433,0,12,Other,,0.4346409
433,0,13,Running,,0.99054444
433,0,14,Running,,0.999795
433,0,15,Other,,0.71556866
433,0,16,Other,,0.5280138
433,0,17,Other,,0.9999963
433,0,19,Other,,0.76605165
433,0,20,Grooming,,0.75102556
434,0,1,Running,,0.99954885
434,0,2,Other,,0.9999695
434,0,3,Other,,0.9999057
434,0,4,Grooming,,0.8317054
434,0,5,Grooming,,0.9991196
434,0,6,Other,,0.8538922
434,0,7,Rearing,,0.936334
434,0,8,Other,,0.77147484
434,0,9,Other,,0.62305826
434,0,10,Other,,0.7475125
434,0,11,Running,,0.9469743
434,0,12,Other,,0.4787257
434,0,13,Running,,0.9782576
434,0,14,Running,,0.9993462
434,0,15,Grooming,,0.9389769
434,0,16,Other,,0.43633884
434,0,17,Other,,0.9999974
434,0,19,Other,,0.69530797
434,0,20,Grooming,,0.76423144
435,0,1,Running,,0.99948287
435,0,2,Other,,0.9999577
435,0,3,Other,,0.9999049
435,0,4,Other,,0.52394897
435,0,5,Grooming,,0.99908316
435,0,6,Other,,0.8839516
435,0,7,Rearing,,0.911295
435,0,8,Running,,0.8684177
435,0,9,Other,,0.7306389
435,0,10,Other,,0.756974
435,0,11,Running,,0.84434277
435,0,12,Other,,0.52219814
435,0,13,Running,,0.9835535
435,0,14,Running,,0.99978346
435,0,15,Grooming,,0.9953178
435,0,16,Other,,0.45232463
435,0,17,Other,,0.99998534
435,0,19,Other,,0.56256354
435,0,20,Other,,0.674405
436,0,1,Running,,0.9987451
436,0,2,Other,,0.99997103
436,0,3,Other,,0.9999095
436,0,4,Grooming,,0.7511004
436,0,5,Grooming,,0.99892646
436,0,6,Other,,0.91103804
436,0,7,Rearing,,0.93988943
436,0,8,Running,,0.9629545
436,0,9,Other,,0.7794995
436,0,10,Other,,0.7731127
436,0,11,Running,,0.79212034
436,0,12,Other,,0.6114323
436,0,13,Running,,0.9831638
436,0,14,Running,,0.9997367
436,0,15,Grooming,,0.9935215
436,0,16,Other,,0.43039757
436,0,17,Other,,0.99999595
436,0,19,Other,,0.46483672
436,0,20,Other,,0.6360896
437,0,1,Running,,0.9994079
437,0,2,Other,,0.999948
437,0,3,Other,,0.99988854
437,0,4,Grooming,,0.89148855
437,0,5,Grooming,,0.99897635
437,0,6,Other,,0.90271
437,0,7,Rearing,,0.9630275
437,0,8,Running,,0.9625226
437,0,9,Other,,0.7424532
437,0,10,Other,,0.7626569
437,0,11,Other,,0.34883794
437,0,12,Other,,0.36869788
437,0,13,Running,,0.90127265
437,0,14,Running,,0.9992143
437,0,15,Grooming,,0.9968785
437,0,16,Other,,0.65351605
437,0,17,Other,,0.9999813
437,0,19,Other,,0.4543545
437,0,20,Other,,0.5839439
438,0,1,Running,,0.99979717
438,0,2,Other,,0.9999653
438,0,3,Other,,0.99996567
438,0,4,Grooming,,0.9697249
438,0,5,Grooming,,0.9987735
438,0,6,Other,,0.81584865
438,0,7,Rearing,,0.9790785
438,0,8,Running,,0.98064053
438,0,9,Other,,0.79122496
438,0,10,Other,,0.7689516
438,0,11,Other,,0.44753778
438,0,12,Other,,0.40249076
438,0,13,Running,,0.8677063
438,0,14,Running,,0.98521084
438,0,15,Grooming,,0.9974663
438,0,16,Other,,0.7539298
438,0,17,Other,,0.99997795
438,0,19,Other,,0.44540843
438,0,20,Other,,0.67177916
439,0,1,Running,,0.999673
439,0,2,Other,,0.9999484
439,0,3,Other,,0.9999666
439,0,4,Grooming,,0.9461772
439,0,5,Grooming,,0.9985092
439,0,6,Other,,0.7283793
439,0,7,Rearing,,0.98238117
439,0,8,Running,,0.98330957
439,0,9,Other,,0.8160681
439,0,10,Other,,0.7555222
439,0,11,Other,,0.42680857
439,0,12,Other,,0.738824
439,0,13,Running,,0.8816653
439,0,14,Other,,0.5495777
439,0,15,Grooming,,0.9975575
439,0,16,Other,,0.7800223
439,0,17,Other,,0.999992
439,0,19,Grooming,,0.75542605
439,0,20,Other,,0.5505475
440,0,1,Running,,0.99936575
440,0,2,Other,,0.9999728
440,0,3,Other,,0.999928
440,0,4,Grooming,,0.837712
440,0,5,Grooming,,0.998723
440,0,6,Other,,0.8408805
440,0,7,Rearing,,0.98967665
440,0,8,Running,,0.9639965
440,0,9,Other,,0.8154131
440,0,10,Other,,0.7489897
440,0,11,Other,,0.4434171
440,0,12,Other,,0.7364515
440,0,13,Other,,0.54220223
440,0,14,Other,,0.8858492
440,0,15,Grooming,,0.9970202
440,0,16,Other,,0.69851613
440,0,17,Other,,0.9999685
440,0,19,Other,,0.74744624
440,0,20,Other,,0.5917371
441,0,1,Running,,0.9996402
441,0,2,Other,,0.9999522
441,0,3,Other,,0.9999176
441,0,4,Grooming,,0.8660614
441,0,5,Grooming,,0.9986941
441,0,6,Other,,0.8527529
441,0,7,Rearing,,0.940778
441,0,8,Running,,0.96006346
441,0,9,Other,,0.7848885
441,0,10,Other,,0.7605492
441,0,11,Other,,0.5333605
441,0,12,Rearing,,0.8184129
441,0,13,Other,,0.48615858
441,0,14,Other,,0.84056234
441,0,15,Grooming,,0.9967489
441,0,16,Other,,0.8449391
441,0,17,Other,,0.99998057
441,0,19,Other,,0.7071979
441,0,20,Other,,0.5614253
442,0,1,Running,,0.99984276
442,0,2,Other,,0.99995065
442,0,3,Other,,0.9999217
442,0,4,Grooming,,0.95969945
442,0,5,Grooming,,0.99890983
442,0,7,Other,,0.41401458
442,0,8,Running,,0.9705739
442,0,9,Other,,0.64397585
442,0,10,Other,,0.7562645
442,0,11,Other,,0.5621643
442,0,12,Rearing,,0.75855863
442,0,13,Other,,0.62887996
442,0,14,Other,,0.84929836
442,0,15,Grooming,,0.9992084
442,0,16,Interacting: nose-to-nose,,0.8364592
442,0,17,Other,,0.99997723
442,0,19,Grooming,,0.8001427
442,0,20,Other,,0.6343697
442,0,6,Other,,0.845343
443,0,1,Running,,0.99977654
443,0,2,Other,,0.9999819
443,0,3,Other,,0.9999021
443,0,4,Grooming,,0.982343
443,0,5,Grooming,,0.9985753
443,0,7,Other,,0.60632855
443,0,8,Running,,0.9527439
443,0,9,Other,,0.5653463
443,0,10,Other,,0.76829267
443,0,11,Other,,0.6515315
443,0,12,Rearing,,0.8194986
443,0,13,Running,,0.8092234
443,0,14,Other,,0.8753473
443,0,15,Grooming,,0.9993098
443,0,16,Interacting: nose-to-nose,,0.84624135
443,0,17,Other,,0.999969
443,0,19,Grooming,,0.86480325
443,0,20,Other,,0.5306454
444,0,1,Running,,0.9991702
444,0,2,Other,,0.99999
444,0,3,Other,,0.99975306
444,0,4,Grooming,,0.960873
444,0,5,Grooming,,0.9991726
444,0,7,Other,,0.80642974
444,0,8,Running,,0.8883736
444,0,9,Other,,0.59687513
444,0,10,Other,,0.79430866
444,0,11,Interacting: nose-to-nose,,0.7533511
444,0,12,Other,,0.69004923
444,0,13,Running,,0.8810773
444,0,14,Other,,0.9124466
444,0,15,Grooming,,0.99936396
444,0,16,Interacting: nose-to-nose,,0.8081786
444,0,17,Other,,0.99998426
444,0,19,Other,,0.7361549
444,0,20,Other,,0.48944
445,0,1,Running,,0.99986815
445,0,2,Other,,0.99997663
445,0,3,Other,,0.99841547
445,0,4,Grooming,,0.9575302
445,0,5,Grooming,,0.99831736
445,0,6,Other,,0.72247237
445,0,7,Other,,0.5227722
445,0,8,Running,,0.8848077
445,0,9,Other,,0.6087444
445,0,10,Other,,0.8061648
445,0,11,Other,,0.74275225
445,0,12,Other,,0.7150589
445,0,13,Other,,0.61415917
445,0,14,Other,,0.9585101
445,0,15,Grooming,,0.9972658
445,0,16,Interacting: nose-to-nose,,0.78426856
445,0,17,Other,,0.99997234
445,0,19,Grooming,,0.86920536
445,0,20,Other,,0.62772334
446,0,1,Running,,0.9998474
446,0,2,Other,,0.99996555
446,0,3,Other,,0.997724
446,0,4,Grooming,,0.92370975
446,0,5,Grooming,,0.9992405
446,0,6,Other,,0.86699677
446,0,7,Rearing,,0.9069898
446,0,8,Running,,0.8539919
446,0,9,Other,,0.71260047
446,0,10,Other,,0.76237965
446,0,11,Interacting: nose-to-nose,,0.81879884
446,0,12,Grooming,,0.81601274
446,0,13,Running,,0.76743346
446,0,14,Other,,0.9650593
446,0,15,Grooming,,0.9971642
446,0,16,Interacting: nose-to-nose,,0.8265026
446,0,17,Other,,0.9999752
446,0,19,Other,,0.70799804
446,0,20,Other,,0.65247196
447,0,1,Running,,0.99911183
447,0,2,Other,,0.9999714
447,0,3,Other,,0.99544096
447,0,4,Grooming,,0.95382404
447,0,5,Grooming,,0.9987863
447,0,6,Other,,0.84884244
447,0,7,Rearing,,0.9458316
447,0,8,Running,,0.90292835
447,0,9,Other,,0.7809357
447,0,10,Other,,0.66397005
447,0,11,Interacting: nose-to-nose,,0.85468894
447,0,12,Grooming,,0.8713962
447,0,13,Running,,0.8211947
447,0,14,Other,,0.9711642
447,0,15,Grooming,,0.99727863
447,0,16,Interacting: nose-to-nose,,0.8302081
447,0,17,Other,,0.99997866
447,0,19,Other,,0.65359163
447,0,20,Other,,0.7769327
448,0,1,Running,,0.99959546
448,0,2,Other,,0.99998355
448,0,3,Other,,0.99640536
448,0,4,Grooming,,0.9108235
448,0,5,Grooming,,0.9982502
448,0,6,Other,,0.8355265
448,0,7,Other,,0.51670384
448,0,8,Other,,0.7416768
448,0,9,Other,,0.7031743
448,0,10,Other,,0.6287522
448,0,11,Interacting: nose-to-nose,,0.9085565
448,0,12,Grooming,,0.87807536
448,0,13,Running,,0.9547099
448,0,14,Other,,0.9516832
448,0,15,Grooming,,0.9984194
448,0,16,Interacting: nose-to-nose,,0.8299182
448,0,17,Other,,0.99995553
448,0,19,Other,,0.6677569
448,0,20,Other,,0.82734334
449,0,1,Running,,0.99978346
449,0,2,Other,,0.9999908
449,0,3,Other,,0.9960659
449,0,4,Grooming,,0.98130184
449,0,5,Grooming,,0.9975262
449,0,6,Other,,0.8406989
449,0,7,Other,,0.7480684
449,0,8,Other,,0.59960365
449,0,9,Other,,0.81567806
449,0,10,Other,,0.5423387
449,0,11,Interacting: nose-to-nose,,0.92529124
449,0,12,Grooming,,0.97056526
449,0,13,Running,,0.9743028
449,0,14,Other,,0.92459255
449,0,15,Grooming,,0.9961498
449,0,16,Interacting: nose-to-nose,,0.8577411
449,0,17,Other,,0.99996924
449,0,19,Other,,0.6610676
449,0,20,Other,,0.85456437
450,0,1,Running,,0.9992275
450,0,2,Other,,0.9999764
450,0,3,Other,,0.9949286
450,0,4,Grooming,,0.9917236
450,0,5,Grooming,,0.9984848
450,0,6,Other,,0.8302531
450,0,7,Other,,0.48686415
450,0,8,Interacting,,0.86207944
450,0,9,Other,,0.7388624
450,0,10,Other,,0.6446743
450,0,11,Interacting: nose-to-nose,,0.927022
450,0,12,Grooming,,0.9538204
450,0,13,Running,,0.97784925
450,0,14,Other,,0.8728574
450,0,15,Grooming,,0.9690261
450,0,16,Interacting: nose-to-nose,,0.7839829
450,0,17,Other,,0.9999589
450,0,19,Other,,0.6245213
450,0,20,Other,,0.67525154
451,0,1,Running,,0.9979913
451,0,2,Other,,0.9999802
451,0,3,Other,,0.99011856
451,0,4,Grooming,,0.9806058
451,0,5,Grooming,,0.99783295
451,0,6,Other,,0.86461437
451,0,7,Other,,0.41849595
451,0,8,Interacting,,0.9380629
451,0,9,Other,,0.73876256
451,0,10,Other,,0.6580503
451,0,11,Interacting: nose-to-nose,,0.89394695
451,0,12,Grooming,,0.98834586
451,0,13,Running,,0.9481791
451,0,14,Other,,0.87241
451,0,15,Grooming,,0.96037096
451,0,16,Other,,0.5866529
451,0,17,Other,,0.999949
451,0,19,Grooming,,0.8006782
451,0,20,Other,,0.7221557
452,0,1,Running,,0.99971575
452,0,2,Other,,0.99998415
452,0,3,Other,,0.98729473
452,0,4,Grooming,,0.9799265
452,0,5,Grooming,,0.99886096
452,0,6,Other,,0.9433065
452,0,7,Rearing,,0.93716764
452,0,8,Interacting,,0.9344473
452,0,9,Other,,0.7259367
452,0,10,Other,,0.7021735
452,0,11,Interacting: nose-to-nose,,0.82088226
452,0,12,Grooming,,0.9892994
452,0,13,Running,,0.9767246
452,0,14,Other,,0.8364023
452,0,15,Other,,0.7208556
452,0,16,Other,,0.39570212
452,0,17,Other,,0.9999795
452,0,19,Grooming,,0.84115124
452,0,20,Other,,0.7635909
453,0,1,Running,,0.9998072
453,0,2,Other,,0.99996436
453,0,3,Other,,0.9965166
453,0,4,Grooming,,0.98289907
453,0,5,Grooming,,0.9987286
453,0,6,Other,,0.91055536
453,0,7,Rearing,,0.945028
453,0,8,Interacting,,0.9463593
453,0,9,Other,,0.9154031
453,0,10,Other,,0.7127876
453,0,11,Interacting,,0.7978881
453,0,12,Grooming,,0.87693346
453,0,13,Running,,0.98027277
453,0,14,Other,,0.86359566
453,0,15,Other,,0.39308795
453,0,16,Other,,0.3626624
453,0,17,Other,,0.9999672
453,0,19,Grooming,,0.84869576
453,0,20,Other,,0.8329335
454,0,1,Running,,0.99903786
454,0,2,Other,,0.99993515
454,0,3,Other,,0.9952911
454,0,4,Grooming,,0.9786805
454,0,5,Grooming,,0.9992071
454,0,6,Other,,0.93740064
454,0,7,Other,,0.45116448
454,0,8,Interacting,,0.9401607
454,0,9,Other,,0.9401049
454,0,10,Other,,0.6990874
454,0,11,Interacting: nose-to-nose,,0.80783117
454,0,12,Other,,0.64780045
454,0,13,Running,,0.9775925
454,0,14,Other,,0.8377716
454,0,15,Other,,0.6146147
454,0,16,Other,,0.42135337
454,0,17,Other,,0.9999659
454,0,19,Grooming,,0.8401492
454,0,20,Other,,0.8478269
455,0,1,Running,,0.9999019
455,0,2,Other,,0.99995327
455,0,3,Other,,0.99800056
455,0,4,Grooming,,0.9728171
455,0,5,Grooming,,0.99790776
455,0,6,Other,,0.9372737
455,0,7,Rearing,,0.91539794
455,0,8,Interacting,,0.9582904
455,0,9,Other,,0.9196736
455,0,10,Other,,0.70968795
455,0,11,Other,,0.7183965
455,0,12,Other,,0.7397652
455,0,13,Running,,0.9765131
455,0,14,Other,,0.81182414
455,0,15,Interacting: nose-to-nose,,0.777449
455,0,16,Other,,0.5731732
455,0,17,Other,,0.99996483
455,0,19,Other,,0.65811086
455,0,20,Other,,0.8576693
456,0,1,Running,,0.99989724
456,0,2,Other,,0.99993885
456,0,3,Other,,0.99927086
456,0,4,Grooming,,0.9540459
456,0,5,Grooming,,0.9983753
456,0,6,Other,,0.93034065
456,0,7,Rearing,,0.9313425
456,0,8,Other,,0.5876721
456,0,9,Other,,0.845988
456,0,10,Other,,0.7176964
456,0,11,Interacting: nose-to-nose,,0.8371528
456,0,12,Other,,0.42398694
456,0,13,Running,,0.9729944
456,0,14,Other,,0.8300244
456,0,15,Interacting: nose-to-nose,,0.8742465
456,0,16,Other,,0.57917637
456,0,17,Other,,0.999915
456,0,19,Other,,0.55656123
456,0,20,Other,,0.88552105
457,0,1,Running,,0.9992391
457,0,2,Other,,0.99990165
457,0,3,Other,,0.9996414
457,0,4,Grooming,,0.9265764
457,0,5,Grooming,,0.99893695
457,0,6,Other,,0.94807154
457,0,7,Rearing,,0.92993563
457,0,8,Other,,0.3905406
457,0,9,Other,,0.9454503
457,0,10,Other,,0.67825085
457,0,11,Interacting: nose-to-nose,,0.9138615
457,0,12,Other,,0.590923
457,0,13,Running,,0.9756551
457,0,14,Other,,0.8307041
457,0,15,Interacting: nose-to-nose,,0.930314
457,0,16,Other,,0.6256778
457,0,17,Other,,0.9999565
457,0,19,Other,,0.46639037
457,0,20,Other,,0.8561922
458,0,1,Running,,0.9998976
458,0,2,Other,,0.9999229
458,0,3,Other,,0.9990631
458,0,4,Grooming,,0.8986899
458,0,5,Grooming,,0.99666166
458,0,6,Other,,0.97081864
458,0,7,Rearing,,0.93083656
458,0,8,Grooming,,0.8754739
458,0,9,Other,,0.9114139
458,0,10,Other,,0.7240033
458,0,11,Interacting: nose-to-nose,,0.9113154
458,0,12,Other,,0.6418952
458,0,13,Running,,0.9786148
458,0,14,Other,,0.852727
458,0,15,Interacting: nose-to-nose,,0.9664991
458,0,16,Other,,0.73249006
458,0,17,Other,,0.9999651
458,0,19,Other,,0.5414104
458,0,20,Other,,0.8640151
459,0,1,Running,,0.9998109
459,0,2,Other,,0.9999367
459,0,3,Other,,0.9989561
459,0,4,Grooming,,0.7866389
459,0,5,Grooming,,0.9952069
459,0,6,Other,,0.97520703
459,0,7,Rearing,,0.9160113
459,0,8,Other,,0.6633676
459,0,9,Other,,0.8854145
459,0,10,Other,,0.58125645
459,0,11,Interacting: nose-to-nose,,0.8070847
459,0,12,Other,,0.53807235
459,0,13,Running,,0.9346571
459,0,14,Other,,0.7917491
459,0,15,Interacting,,0.96638674
459,0,16,Other,,0.71299016
459,0,17,Other,,0.9999747
459,0,19,Other,,0.6216399
459,0,20,Other,,0.8018769
460,0,1,Running,,0.99968815
460,0,2,Other,,0.99988866
460,0,3,Other,,0.9990452
460,0,4,Other,,0.6996292
460,0,5,Grooming,,0.99786633
460,0,6,Other,,0.9784313
460,0,7,Rearing,,0.9100302
460,0,8,Other,,0.463386
460,0,9,Other,,0.9082956
460,0,10,Other,,0.77451146
460,0,11,Interacting: nose-to-nose,,0.7566366
460,0,12,Other,,0.64476836
460,0,13,Running,,0.94960165
460,0,14,Other,,0.6869708
460,0,15,Interacting,,0.97387415
460,0,16,Other,,0.8095996
460,0,17,Other,,0.99996984
460,0,19,Other,,0.6037778
460,0,20,Other,,0.8013551
461,0,1,Running,,0.9975382
461,0,2,Other,,0.9998933
461,0,3,Other,,0.9995245
461,0,4,Other,,0.60551757
461,0,5,Grooming,,0.99852556
461,0,6,Other,,0.9769593
461,0,7,Rearing,,0.84474844
461,0,8,Running,,0.9075334
461,0,9,Other,,0.9045031
461,0,10,Other,,0.69754964
461,0,11,Other,,0.69416577
461,0,12,Other,,0.6289716
461,0,13,Running,,0.9504536
461,0,14,Other,,0.7910637
461,0,15,Interacting,,0.97163916
461,0,16,Other,,0.8224582
461,0,17,Other,,0.99998486
461,0,19,Other,,0.4202832
461,0,20,Other,,0.77716666
462,0,1,Running,,0.99964464
462,0,2,Other,,0.9999008
462,0,3,Other,,0.9998142
462,0,4,Other,,0.51141304
462,0,5,Grooming,,0.99698097
462,0,6,Other,,0.96891505
462,0,7,Other,,0.7397621
462,0,8,Running,,0.9554718
462,0,9,Other,,0.8402189
462,0,10,Other,,0.65308386
462,0,11,Other,,0.6960514
462,0,12,Other,,0.5957668
462,0,13,Running,,0.9450317
462,0,14,Other,,0.6540407
462,0,15,Interacting,,0.9766336
462,0,16,Other,,0.84815633
462,0,17,Other,,0.99998784
462,0,19,Other,,0.4951589
462,0,20,Other,,0.8574998
463,0,1,Running,,0.9998939
463,0,2,Other,,0.99989045
463,0,3,Other,,0.9991941
463,0,4,Other,,0.588026
463,0,5,Grooming,,0.99852824
463,0,6,Other,,0.95900834
463,0,7,Other,,0.7346565
463,0,8,Running,,0.89412695
463,0,9,Other,,0.7137746
463,0,10,Other,,0.77522045
463,0,11,Other,,0.6224079
463,0,12,Running,,0.81178063
463,0,13,Running,,0.93232507
463,0,14,Other,,0.80767214
463,0,15,Interacting,,0.9742139
463,0,16,Other,,0.87571776
463,0,17,Other,,0.9999856
463,0,19,Other,,0.6963877
463,0,20,Other,,0.89911115
464,0,1,Running,,0.9987109
464,0,2,Other,,0.99990034
464,0,3,Other,,0.9970493
464,0,4,Other,,0.5696637
464,0,5,Grooming,,0.99800247
464,0,6,Other,,0.93833375
464,0,7,Other,,0.43698537
464,0,8,Running,,0.9131693
464,0,9,Other,,0.73146456
464,0,10,Other,,0.62426347
464,0,11,Other,,0.58895403
464,0,12,Running,,0.8849657
464,0,13,Running,,0.9054565
464,0,14,Other,,0.78499013
464,0,15,Interacting: Anogenital,,0.9627893
464,0,16,Other,,0.90610814
464,0,17,Other,,0.9999547
464,0,19,Interacting,,0.7843743
464,0,20,Other,,0.94845945
465,0,1,Running,,0.9998441
465,0,2,Other,,0.9999355
465,0,3,Other,,0.9983386
465,0,4,Other,,0.6589138
465,0,5,Grooming,,0.9986909
465,0,6,Other,,0.9699682
465,0,7,Other,,0.5746773
465,0,8,Other,,0.5794504
465,0,9,Other,,0.5291921
465,0,10,Other,,0.7057273
465,0,11,Other,,0.5685066
465,0,12,Running,,0.8679039
465,0,13,Running,,0.88918203
465,0,14,Other,,0.8591112
465,0,15,Interacting: Anogenital,,0.85956514
465,0,16,Other,,0.9135911
465,0,17,Other,,0.99995625
465,0,19,Other,,0.4604732
465,0,20,Other,,0.96657795
466,0,1,Running,,0.9998012
466,0,2,Other,,0.99994886
466,0,3,Other,,0.9987355
466,0,4,Other,,0.6699814
466,0,5,Grooming,,0.9962037
466,0,6,Other,,0.94184124
466,0,7,Other,,0.43898982
466,0,8,Other,,0.5875587
466,0,9,Other,,0.7115077
466,0,10,Other,,0.69342905
466,0,11,Other,,0.70124894
466,0,12,Running,,0.8520364
466,0,13,Running,,0.822168
466,0,14,Other,,0.8454734
466,0,15,Other,,0.5470713
466,0,16,Other,,0.9190311
466,0,17,Other,,0.9999572
466,0,19,Other,,0.4310132
466,0,20,Other,,0.97764206
467,0,1,Running,,0.99969304
467,0,2,Other,,0.9999378
467,0,3,Other,,0.99891794
467,0,4,Other,,0.66621166
467,0,5,Grooming,,0.9949185
467,0,6,Other,,0.95442224
467,0,7,Other,,0.36891508
467,0,8,Other,,0.7197917
467,0,9,Other,,0.54183453
467,0,10,Other,,0.5888515
467,0,11,Other,,0.68033403
467,0,12,Running,,0.86068255
467,0,13,Other,,0.637287
467,0,14,Other,,0.48453012
467,0,15,Other,,0.46584073
467,0,16,Other,,0.78505653
467,0,17,Other,,0.99995553
467,0,19,Other,,0.46743628
467,0,20,Other,,0.9361335
468,0,1,Running,,0.9993824
468,0,2,Other,,0.9999486
468,0,3,Other,,0.998982
468,0,4,Other,,0.7167675
468,0,5,Grooming,,0.9959422
468,0,6,Other,,0.9634558
468,0,7,Other,,0.46958834
468,0,8,Other,,0.7416393
468,0,9,Other,,0.76311547
468,0,10,Other,,0.7655251
468,0,11,Other,,0.67498314
468,0,12,Running,,0.84307975
468,0,13,Other,,0.60730165
468,0,14,Running,,0.91183615
468,0,15,Running,,0.97438204
468,0,16,Other,,0.65834147
468,0,17,Other,,0.99996495
468,0,19,Other,,0.5530971
468,0,20,Other,,0.9819333
469,0,1,Running,,0.9998468
469,0,2,Other,,0.9999604
469,0,3,Other,,0.9990245
469,0,4,Other,,0.667156
469,0,5,Grooming,,0.99756217
469,0,6,Other,,0.9472567
469,0,7,Other,,0.47099718
469,0,8,Other,,0.4223288
469,0,9,Running,,0.879175
469,0,10,Other,,0.7526736
469,0,11,Other,,0.6494634
469,0,12,Running,,0.87943745
469,0,13,Other,,0.6006512
469,0,14,Running,,0.9231741
469,0,15,Running,,0.98695326
469,0,16,Other,,0.64631176
469,0,17,Other,,0.999962
469,0,19,Other,,0.5785432
469,0,20,Other,,0.9529105
470,0,1,Running,,0.9992592
470,0,2,Other,,0.99998283
470,0,3,Other,,0.99770015
470,0,4,Rearing,,0.7641912
470,0,5,Grooming,,0.9961434
470,0,6,Other,,0.9335831
470,0,7,Other,,0.49663463
470,0,8,Other,,0.4987803
470,0,9,Running,,0.9460346
470,0,10,Other,,0.717728
470,0,11,Other,,0.66260266
470,0,12,Running,,0.87710524
470,0,13,Other,,0.554318
470,0,14,Running,,0.9161665
470,0,15,Running,,0.9378888
470,0,16,Other,,0.5575612
470,0,17,Other,,0.9999683
470,0,19,Other,,0.5694509
470,0,20,Other,,0.97071797
471,0,1,Running,,0.9869648
471,0,2,Other,,0.9999776
471,0,3,Other,,0.98754996
471,0,4,Rearing,,0.7888106
471,0,5,Grooming,,0.99789006
471,0,6,Other,,0.93451184
471,0,7,Other,,0.5223214
